$tick,total-data,count$TestAgent,$number-TestAgent
249,73.42807960897082,20.0,20
250,73.42807960898253,20.0,20
251,73.42807960899322,20.0,20
252,73.4280796090027,20.0,20
253,73.4280796090111,20.0,20
254,73.42807960901848,20.0,20
255,73.42807960902547,20.0,20
256,73.42807960903163,20.0,20
257,73.4280796090371,20.0,20
258,73.42807960904211,20.0,20
259,73.42807960904655,20.0,20
260,73.42807960905044,20.0,20
261,73.42807960905404,20.0,20
262,73.42807960905735,20.0,20
263,73.42807960906028,20.0,20
264,73.42807960906315,20.0,20
265,73.42807960906556,20.0,20
266,73.4280796090677,20.0,20
267,73.4280796090696,20.0,20
268,73.42807960907123,20.0,20
269,73.42807960907278,20.0,20
270,73.42807960907408,20.0,20
271,73.42807960907524,20.0,20
272,73.42807960907635,20.0,20
273,73.42807960907733,20.0,20
274,73.42807960907832,20.0,20
275,73.42807960907915,20.0,20
276,73.4280796090798,20.0,20
277,73.42807960908047,20.0,20
278,73.42807960908112,20.0,20
279,73.42807960908169,20.0,20
280,73.4280796090822,20.0,20
281,73.42807960908267,20.0,20
282,73.42807960908314,20.0,20
283,73.42807960908348,20.0,20
284,73.42807960908374,20.0,20
285,73.42807960908401,20.0,20
286,73.42807960908428,20.0,20
287,73.42807960908445,20.0,20
288,73.42807960908466,20.0,20
289,73.42807960908486,20.0,20
290,73.42807960908506,20.0,20
291,73.42807960908519,20.0,20
292,73.42807960908532,20.0,20
293,73.42807960908542,20.0,20
294,73.42807960908549,20.0,20
295,73.42807960908561,20.0,20
296,73.42807960908573,20.0,20
297,73.4280796090858,20.0,20
298,73.42807960908586,20.0,20
299,73.42807960908591,20.0,20
300,73.42807960908597,20.0,20
301,73.428079609086,20.0,20
302,73.42807960908603,20.0,20
303,73.42807960908608,20.0,20
304,73.42807960908613,20.0,20
305,73.42807960908615,20.0,20
306,73.4280796090862,20.0,20
307,73.42807960908623,20.0,20
308,73.42807960908624,20.0,20
309,73.42807960908625,20.0,20
310,73.42807960908625,20.0,20
311,73.42807960908627,20.0,20
312,73.42807960908627,20.0,20
313,73.42807960908628,20.0,20
314,73.42807960908628,20.0,20
315,73.4280796090863,20.0,20
316,73.42807960908631,20.0,20
317,73.42807960908632,20.0,20
318,73.42807960908634,20.0,20
319,73.42807960908634,20.0,20
320,73.42807960908635,20.0,20
321,73.42807960908635,20.0,20
322,73.42807960908635,20.0,20
323,73.42807960908637,20.0,20
324,73.42807960908637,20.0,20
325,73.42807960908637,20.0,20
326,73.42807960908637,20.0,20
327,73.42807960908638,20.0,20
328,73.42807960908638,20.0,20
329,73.42807960908638,20.0,20
330,73.42807960908638,20.0,20
331,73.42807960908638,20.0,20
332,73.42807960908638,20.0,20
333,73.42807960908638,20.0,20
334,73.42807960908638,20.0,20
335,73.42807960908638,20.0,20
336,73.42807960908638,20.0,20
337,73.42807960908638,20.0,20
338,73.42807960908638,20.0,20
339,73.42807960908638,20.0,20
340,73.42807960908638,20.0,20
341,73.42807960908638,20.0,20
342,73.42807960908638,20.0,20
343,73.42807960908638,20.0,20
344,73.42807960908638,20.0,20
345,73.42807960908638,20.0,20
346,73.42807960908638,20.0,20
347,73.42807960908638,20.0,20
348,73.42807960908638,20.0,20
349,73.42807960908638,20.0,20
350,73.42807960908638,20.0,20
351,73.42807960908638,20.0,20
352,73.42807960908638,20.0,20
353,73.42807960908638,20.0,20
354,73.42807960908638,20.0,20
355,73.42807960908638,20.0,20
356,73.42807960908638,20.0,20
357,73.42807960908638,20.0,20
358,73.42807960908638,20.0,20
359,73.42807960908638,20.0,20
360,73.42807960908638,20.0,20
361,73.42807960908638,20.0,20
362,73.42807960908638,20.0,20
363,73.42807960908638,20.0,20
364,73.42807960908638,20.0,20
365,73.42807960908638,20.0,20
366,73.42807960908638,20.0,20
367,73.42807960908638,20.0,20
368,73.42807960908638,20.0,20
369,73.42807960908638,20.0,20
370,73.42807960908638,20.0,20
371,73.42807960908638,20.0,20
372,73.42807960908638,20.0,20
373,73.42807960908638,20.0,20
374,73.42807960908638,20.0,20
375,73.42807960908638,20.0,20
376,73.42807960908638,20.0,20
377,73.42807960908638,20.0,20
378,73.42807960908638,20.0,20
379,73.42807960908638,20.0,20
380,73.42807960908638,20.0,20
381,73.42807960908638,20.0,20
382,73.42807960908638,20.0,20
383,73.42807960908638,20.0,20
384,73.42807960908638,20.0,20
385,73.42807960908638,20.0,20
386,73.42807960908638,20.0,20
387,73.42807960908638,20.0,20
388,73.42807960908638,20.0,20
389,73.42807960908638,20.0,20
390,73.42807960908638,20.0,20
391,73.42807960908638,20.0,20
392,73.42807960908638,20.0,20
393,73.42807960908638,20.0,20
394,73.42807960908638,20.0,20
395,73.42807960908638,20.0,20
396,73.42807960908638,20.0,20
397,73.42807960908638,20.0,20
398,73.42807960908638,20.0,20
399,73.42807960908638,20.0,20
400,73.42807960908638,20.0,20
401,73.42807960908638,20.0,20
402,73.42807960908638,20.0,20
403,73.42807960908638,20.0,20
404,73.42807960908638,20.0,20
405,73.42807960908638,20.0,20
406,73.42807960908638,20.0,20
407,73.42807960908638,20.0,20
408,73.42807960908638,20.0,20
409,73.42807960908638,20.0,20
410,73.42807960908638,20.0,20
411,73.42807960908638,20.0,20
412,73.42807960908638,20.0,20
413,73.42807960908638,20.0,20
414,73.42807960908638,20.0,20
415,73.42807960908638,20.0,20
416,73.42807960908638,20.0,20
417,73.42807960908638,20.0,20
418,73.42807960908638,20.0,20
419,73.42807960908638,20.0,20
420,73.42807960908638,20.0,20
421,73.42807960908638,20.0,20
422,73.42807960908638,20.0,20
423,73.42807960908638,20.0,20
424,73.42807960908638,20.0,20
425,73.42807960908638,20.0,20
426,73.42807960908638,20.0,20
427,73.42807960908638,20.0,20
428,73.42807960908638,20.0,20
429,73.42807960908638,20.0,20
430,73.42807960908638,20.0,20
431,73.42807960908638,20.0,20
432,73.42807960908638,20.0,20
433,73.42807960908638,20.0,20
434,73.42807960908638,20.0,20
435,73.42807960908638,20.0,20
436,73.42807960908638,20.0,20
437,73.42807960908638,20.0,20
438,73.42807960908638,20.0,20
439,73.42807960908638,20.0,20
440,73.42807960908638,20.0,20
441,73.42807960908638,20.0,20
442,73.42807960908638,20.0,20
443,73.42807960908638,20.0,20
444,73.42807960908638,20.0,20
445,73.42807960908638,20.0,20
446,73.42807960908638,20.0,20
447,73.42807960908638,20.0,20
448,73.42807960908638,20.0,20
449,73.42807960908638,20.0,20
450,73.42807960908638,20.0,20
451,73.42807960908638,20.0,20
452,73.42807960908638,20.0,20
453,73.42807960908638,20.0,20
454,73.42807960908638,20.0,20
455,73.42807960908638,20.0,20
456,73.42807960908638,20.0,20
457,73.42807960908638,20.0,20
458,73.42807960908638,20.0,20
459,73.42807960908638,20.0,20
460,73.42807960908638,20.0,20
461,73.42807960908638,20.0,20
462,73.42807960908638,20.0,20
463,73.42807960908638,20.0,20
464,73.42807960908638,20.0,20
465,73.42807960908638,20.0,20
466,73.42807960908638,20.0,20
467,73.42807960908638,20.0,20
468,73.42807960908638,20.0,20
469,73.42807960908638,20.0,20
470,73.42807960908638,20.0,20
471,73.42807960908638,20.0,20
472,73.42807960908638,20.0,20
473,73.42807960908638,20.0,20
474,73.42807960908638,20.0,20
475,73.42807960908638,20.0,20
476,73.42807960908638,20.0,20
477,73.42807960908638,20.0,20
478,73.42807960908638,20.0,20
479,73.42807960908638,20.0,20
480,73.42807960908638,20.0,20
481,73.42807960908638,20.0,20
482,73.42807960908638,20.0,20
483,73.42807960908638,20.0,20
484,73.42807960908638,20.0,20
485,73.42807960908638,20.0,20
486,73.42807960908638,20.0,20
487,73.42807960908638,20.0,20
488,73.42807960908638,20.0,20
489,73.42807960908638,20.0,20
490,73.42807960908638,20.0,20
491,73.42807960908638,20.0,20
492,73.42807960908638,20.0,20
493,73.42807960908638,20.0,20
494,73.42807960908638,20.0,20
495,73.42807960908638,20.0,20
496,73.42807960908638,20.0,20
497,73.42807960908638,20.0,20
498,73.42807960908638,20.0,20
499,73.42807960908638,20.0,20
500,73.42807960908638,20.0,20
501,73.42807960908638,20.0,20
502,73.42807960908638,20.0,20
503,73.42807960908638,20.0,20
504,73.42807960908638,20.0,20
505,73.42807960908638,20.0,20
506,73.42807960908638,20.0,20
507,73.42807960908638,20.0,20
508,73.42807960908638,20.0,20
509,73.42807960908638,20.0,20
510,73.42807960908638,20.0,20
511,73.42807960908638,20.0,20
512,73.42807960908638,20.0,20
513,73.42807960908638,20.0,20
514,73.42807960908638,20.0,20
515,73.42807960908638,20.0,20
516,73.42807960908638,20.0,20
517,73.42807960908638,20.0,20
518,73.42807960908638,20.0,20
519,73.42807960908638,20.0,20
520,73.42807960908638,20.0,20
521,73.42807960908638,20.0,20
522,73.42807960908638,20.0,20
523,73.42807960908638,20.0,20
524,73.42807960908638,20.0,20
525,73.42807960908638,20.0,20
526,73.42807960908638,20.0,20
527,73.42807960908638,20.0,20
528,73.42807960908638,20.0,20
529,73.42807960908638,20.0,20
530,73.42807960908638,20.0,20
531,73.42807960908638,20.0,20
532,73.42807960908638,20.0,20
533,73.42807960908638,20.0,20
534,73.42807960908638,20.0,20
535,73.42807960908638,20.0,20
536,73.42807960908638,20.0,20
537,73.42807960908638,20.0,20
538,73.42807960908638,20.0,20
539,73.42807960908638,20.0,20
540,73.42807960908638,20.0,20
541,73.42807960908638,20.0,20
542,73.42807960908638,20.0,20
543,73.42807960908638,20.0,20
544,73.42807960908638,20.0,20
545,73.42807960908638,20.0,20
546,73.42807960908638,20.0,20
547,73.42807960908638,20.0,20
548,73.42807960908638,20.0,20
549,73.42807960908638,20.0,20
550,73.42807960908638,20.0,20
551,73.42807960908638,20.0,20
552,73.42807960908638,20.0,20
553,73.42807960908638,20.0,20
554,73.42807960908638,20.0,20
555,73.42807960908638,20.0,20
556,73.42807960908638,20.0,20
557,73.42807960908638,20.0,20
558,73.42807960908638,20.0,20
559,73.42807960908638,20.0,20
560,73.42807960908638,20.0,20
561,73.42807960908638,20.0,20
562,73.42807960908638,20.0,20
563,73.42807960908638,20.0,20
564,73.42807960908638,20.0,20
565,73.42807960908638,20.0,20
566,73.42807960908638,20.0,20
567,73.42807960908638,20.0,20
568,73.42807960908638,20.0,20
569,73.42807960908638,20.0,20
570,73.42807960908638,20.0,20
571,73.42807960908638,20.0,20
572,73.42807960908638,20.0,20
573,73.42807960908638,20.0,20
574,73.42807960908638,20.0,20
575,73.42807960908638,20.0,20
576,73.42807960908638,20.0,20
577,73.42807960908638,20.0,20
578,73.42807960908638,20.0,20
579,73.42807960908638,20.0,20
580,73.42807960908638,20.0,20
581,73.42807960908638,20.0,20
582,73.42807960908638,20.0,20
583,73.42807960908638,20.0,20
584,73.42807960908638,20.0,20
585,73.42807960908638,20.0,20
586,73.42807960908638,20.0,20
587,73.42807960908638,20.0,20
588,73.42807960908638,20.0,20
589,73.42807960908638,20.0,20
590,73.42807960908638,20.0,20
591,73.42807960908638,20.0,20
592,73.42807960908638,20.0,20
593,73.42807960908638,20.0,20
594,73.42807960908638,20.0,20
595,73.42807960908638,20.0,20
596,73.42807960908638,20.0,20
597,73.42807960908638,20.0,20
598,73.42807960908638,20.0,20
599,73.42807960908638,20.0,20
600,73.42807960908638,20.0,20
601,73.42807960908638,20.0,20
602,73.42807960908638,20.0,20
603,73.42807960908638,20.0,20
604,73.42807960908638,20.0,20
605,73.42807960908638,20.0,20
606,73.42807960908638,20.0,20
607,73.42807960908638,20.0,20
608,73.42807960908638,20.0,20
609,73.42807960908638,20.0,20
610,73.42807960908638,20.0,20
611,73.42807960908638,20.0,20
612,73.42807960908638,20.0,20
613,73.42807960908638,20.0,20
614,73.42807960908638,20.0,20
615,73.42807960908638,20.0,20
616,73.42807960908638,20.0,20
617,73.42807960908638,20.0,20
618,73.42807960908638,20.0,20
619,73.42807960908638,20.0,20
620,73.42807960908638,20.0,20
621,73.42807960908638,20.0,20
622,73.42807960908638,20.0,20
623,73.42807960908638,20.0,20
624,73.42807960908638,20.0,20
625,73.42807960908638,20.0,20
626,73.42807960908638,20.0,20
627,73.42807960908638,20.0,20
628,73.42807960908638,20.0,20
629,73.42807960908638,20.0,20
630,73.42807960908638,20.0,20
631,73.42807960908638,20.0,20
632,73.42807960908638,20.0,20
633,73.42807960908638,20.0,20
634,73.42807960908638,20.0,20
635,73.42807960908638,20.0,20
636,73.42807960908638,20.0,20
637,73.42807960908638,20.0,20
638,73.42807960908638,20.0,20
639,73.42807960908638,20.0,20
640,73.42807960908638,20.0,20
641,73.42807960908638,20.0,20
642,73.42807960908638,20.0,20
643,73.42807960908638,20.0,20
644,73.42807960908638,20.0,20
645,73.42807960908638,20.0,20
646,73.42807960908638,20.0,20
647,73.42807960908638,20.0,20
648,73.42807960908638,20.0,20
649,73.42807960908638,20.0,20
650,73.42807960908638,20.0,20
651,73.42807960908638,20.0,20
652,73.42807960908638,20.0,20
653,73.42807960908638,20.0,20
654,73.42807960908638,20.0,20
655,73.42807960908638,20.0,20
656,73.42807960908638,20.0,20
657,73.42807960908638,20.0,20
658,73.42807960908638,20.0,20
659,73.42807960908638,20.0,20
660,73.42807960908638,20.0,20
661,73.42807960908638,20.0,20
662,73.42807960908638,20.0,20
663,73.42807960908638,20.0,20
664,73.42807960908638,20.0,20
665,73.42807960908638,20.0,20
666,73.42807960908638,20.0,20
667,73.42807960908638,20.0,20
668,73.42807960908638,20.0,20
669,73.42807960908638,20.0,20
670,73.42807960908638,20.0,20
671,73.42807960908638,20.0,20
672,73.42807960908638,20.0,20
673,73.42807960908638,20.0,20
674,73.42807960908638,20.0,20
675,73.42807960908638,20.0,20
676,73.42807960908638,20.0,20
677,73.42807960908638,20.0,20
678,73.42807960908638,20.0,20
679,73.42807960908638,20.0,20
680,73.42807960908638,20.0,20
681,73.42807960908638,20.0,20
682,73.42807960908638,20.0,20
683,73.42807960908638,20.0,20
684,73.42807960908638,20.0,20
685,73.42807960908638,20.0,20
686,73.42807960908638,20.0,20
687,73.42807960908638,20.0,20
688,73.42807960908638,20.0,20
689,73.42807960908638,20.0,20
690,73.42807960908638,20.0,20
691,73.42807960908638,20.0,20
692,73.42807960908638,20.0,20
693,73.42807960908638,20.0,20
694,73.42807960908638,20.0,20
695,73.42807960908638,20.0,20
696,73.42807960908638,20.0,20
697,73.42807960908638,20.0,20
698,73.42807960908638,20.0,20
699,73.42807960908638,20.0,20
700,73.42807960908638,20.0,20
701,73.42807960908638,20.0,20
702,73.42807960908638,20.0,20
703,73.42807960908638,20.0,20
704,73.42807960908638,20.0,20
705,73.42807960908638,20.0,20
706,73.42807960908638,20.0,20
707,73.42807960908638,20.0,20
708,73.42807960908638,20.0,20
709,73.42807960908638,20.0,20
710,73.42807960908638,20.0,20
711,73.42807960908638,20.0,20
712,73.42807960908638,20.0,20
713,73.42807960908638,20.0,20
714,73.42807960908638,20.0,20
715,73.42807960908638,20.0,20
716,73.42807960908638,20.0,20
717,73.42807960908638,20.0,20
718,73.42807960908638,20.0,20
719,73.42807960908638,20.0,20
720,73.42807960908638,20.0,20
721,73.42807960908638,20.0,20
722,73.42807960908638,20.0,20
723,73.42807960908638,20.0,20
724,73.42807960908638,20.0,20
725,73.42807960908638,20.0,20
726,73.42807960908638,20.0,20
727,73.42807960908638,20.0,20
728,73.42807960908638,20.0,20
729,73.42807960908638,20.0,20
730,73.42807960908638,20.0,20
731,73.42807960908638,20.0,20
732,73.42807960908638,20.0,20
733,73.42807960908638,20.0,20
734,73.42807960908638,20.0,20
735,73.42807960908638,20.0,20
736,73.42807960908638,20.0,20
737,73.42807960908638,20.0,20
738,73.42807960908638,20.0,20
739,73.42807960908638,20.0,20
740,73.42807960908638,20.0,20
741,73.42807960908638,20.0,20
742,73.42807960908638,20.0,20
743,73.42807960908638,20.0,20
744,73.42807960908638,20.0,20
745,73.42807960908638,20.0,20
746,73.42807960908638,20.0,20
747,73.42807960908638,20.0,20
748,73.42807960908638,20.0,20
749,73.42807960908638,20.0,20
750,73.42807960908638,20.0,20
751,73.42807960908638,20.0,20
752,73.42807960908638,20.0,20
753,73.42807960908638,20.0,20
754,73.42807960908638,20.0,20
755,73.42807960908638,20.0,20
756,73.42807960908638,20.0,20
757,73.42807960908638,20.0,20
758,73.42807960908638,20.0,20
759,73.42807960908638,20.0,20
760,73.42807960908638,20.0,20
761,73.42807960908638,20.0,20
762,73.42807960908638,20.0,20
763,73.42807960908638,20.0,20
764,73.42807960908638,20.0,20
765,73.42807960908638,20.0,20
766,73.42807960908638,20.0,20
767,73.42807960908638,20.0,20
768,73.42807960908638,20.0,20
769,73.42807960908638,20.0,20
770,73.42807960908638,20.0,20
771,73.42807960908638,20.0,20
772,73.42807960908638,20.0,20
773,73.42807960908638,20.0,20
774,73.42807960908638,20.0,20
775,73.42807960908638,20.0,20
776,73.42807960908638,20.0,20
777,73.42807960908638,20.0,20
778,73.42807960908638,20.0,20
779,73.42807960908638,20.0,20
780,73.42807960908638,20.0,20
781,73.42807960908638,20.0,20
782,73.42807960908638,20.0,20
783,73.42807960908638,20.0,20
784,73.42807960908638,20.0,20
785,73.42807960908638,20.0,20
786,73.42807960908638,20.0,20
787,73.42807960908638,20.0,20
788,73.42807960908638,20.0,20
789,73.42807960908638,20.0,20
790,73.42807960908638,20.0,20
791,73.42807960908638,20.0,20
792,73.42807960908638,20.0,20
793,73.42807960908638,20.0,20
794,73.42807960908638,20.0,20
795,73.42807960908638,20.0,20
796,73.42807960908638,20.0,20
797,73.42807960908638,20.0,20
798,73.42807960908638,20.0,20
799,73.42807960908638,20.0,20
800,73.42807960908638,20.0,20
801,73.42807960908638,20.0,20
802,73.42807960908638,20.0,20
803,73.42807960908638,20.0,20
804,73.42807960908638,20.0,20
805,73.42807960908638,20.0,20
806,73.42807960908638,20.0,20
807,73.42807960908638,20.0,20
808,73.42807960908638,20.0,20
809,73.42807960908638,20.0,20
810,73.42807960908638,20.0,20
811,73.42807960908638,20.0,20
812,73.42807960908638,20.0,20
813,73.42807960908638,20.0,20
814,73.42807960908638,20.0,20
815,73.42807960908638,20.0,20
816,73.42807960908638,20.0,20
817,73.42807960908638,20.0,20
818,73.42807960908638,20.0,20
819,73.42807960908638,20.0,20
820,73.42807960908638,20.0,20
821,73.42807960908638,20.0,20
822,73.42807960908638,20.0,20
823,73.42807960908638,20.0,20
824,73.42807960908638,20.0,20
825,73.42807960908638,20.0,20
826,73.42807960908638,20.0,20
827,73.42807960908638,20.0,20
828,73.42807960908638,20.0,20
829,73.42807960908638,20.0,20
830,73.42807960908638,20.0,20
831,73.42807960908638,20.0,20
832,73.42807960908638,20.0,20
833,73.42807960908638,20.0,20
834,73.42807960908638,20.0,20
835,73.42807960908638,20.0,20
836,73.42807960908638,20.0,20
837,73.42807960908638,20.0,20
838,73.42807960908638,20.0,20
839,73.42807960908638,20.0,20
840,73.42807960908638,20.0,20
841,73.42807960908638,20.0,20
842,73.42807960908638,20.0,20
843,73.42807960908638,20.0,20
844,73.42807960908638,20.0,20
845,73.42807960908638,20.0,20
846,73.42807960908638,20.0,20
847,73.42807960908638,20.0,20
848,73.42807960908638,20.0,20
849,73.42807960908638,20.0,20
850,73.42807960908638,20.0,20
851,73.42807960908638,20.0,20
852,73.42807960908638,20.0,20
853,73.42807960908638,20.0,20
854,73.42807960908638,20.0,20
855,73.42807960908638,20.0,20
856,73.42807960908638,20.0,20
857,73.42807960908638,20.0,20
858,73.42807960908638,20.0,20
859,73.42807960908638,20.0,20
860,73.42807960908638,20.0,20
861,73.42807960908638,20.0,20
862,73.42807960908638,20.0,20
863,73.42807960908638,20.0,20
864,73.42807960908638,20.0,20
865,73.42807960908638,20.0,20
866,73.42807960908638,20.0,20
867,73.42807960908638,20.0,20
868,73.42807960908638,20.0,20
869,73.42807960908638,20.0,20
870,73.42807960908638,20.0,20
