$tick,total-mac,init-virus,total-neu,proliferation-rate,neutrophil-il8-production,neutrophil-il9-production,virus-engulf-prob,macrophage-pro-production,macrophage-anti-production,healing-threshold,macrophage-activation-prob,virus-number,macrophage-number,neutrophil-number,count$Virus,count$CellAgent,count$Neutrophil,count$Epithelial,count$Macrophage,$number-Macrophage,$number-Virus,$number-Neutrophil,$number-Epithelial,$number-CellAgent
42,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,321.0,1.0,9.0,321.0,0.0,9.0,1600.0,1.0,1,321,9,1600,0
43,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,304.0,1.0,9.0,304.0,0.0,9.0,1600.0,1.0,1,304,9,1600,0
44,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,288.0,1.0,8.0,288.0,0.0,8.0,1600.0,1.0,1,288,8,1600,0
45,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,272.0,1.0,8.0,272.0,0.0,8.0,1600.0,1.0,1,272,8,1600,0
46,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,259.0,1.0,7.0,259.0,0.0,7.0,1600.0,1.0,1,259,7,1600,0
47,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,246.0,1.0,7.0,246.0,0.0,7.0,1600.0,1.0,1,246,7,1600,0
48,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,234.0,1.0,7.0,234.0,0.0,7.0,1600.0,1.0,1,234,7,1600,0
49,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,1.0,7.0,217.0,0.0,7.0,1600.0,1.0,1,217,7,1600,0
50,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,15.0,208.0,0.0,15.0,1600.0,1.0,1,208,15,1600,0
51,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,15.0,208.0,0.0,15.0,1600.0,1.0,1,208,15,1600,0
52,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,13.0,208.0,0.0,13.0,1600.0,1.0,1,208,13,1600,0
53,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,12.0,208.0,0.0,12.0,1600.0,1.0,1,208,12,1600,0
54,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,12.0,208.0,0.0,12.0,1600.0,1.0,1,208,12,1600,0
55,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,11.0,208.0,0.0,11.0,1600.0,1.0,1,208,11,1600,0
56,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,11.0,208.0,0.0,11.0,1600.0,1.0,1,208,11,1600,0
57,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,10.0,208.0,0.0,10.0,1600.0,1.0,1,208,10,1600,0
58,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,10.0,208.0,0.0,10.0,1600.0,1.0,1,208,10,1600,0
59,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,208.0,1.0,9.0,208.0,0.0,9.0,1600.0,1.0,1,208,9,1600,0
60,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,318.0,2.0,26.0,318.0,0.0,26.0,1600.0,2.0,2,318,26,1600,0
61,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,308.0,2.0,25.0,308.0,0.0,25.0,1600.0,2.0,2,308,25,1600,0
62,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,300.0,2.0,25.0,300.0,0.0,25.0,1600.0,2.0,2,300,25,1600,0
63,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,289.0,2.0,25.0,289.0,0.0,25.0,1600.0,2.0,2,289,25,1600,0
64,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,282.0,2.0,24.0,282.0,0.0,24.0,1600.0,2.0,2,282,24,1600,0
65,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,276.0,2.0,23.0,276.0,0.0,23.0,1600.0,2.0,2,276,23,1600,0
66,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,267.0,2.0,21.0,267.0,0.0,21.0,1600.0,2.0,2,267,21,1600,0
67,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,257.0,2.0,21.0,257.0,0.0,21.0,1600.0,2.0,2,257,21,1600,0
68,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,243.0,2.0,21.0,243.0,0.0,21.0,1600.0,2.0,2,243,21,1600,0
69,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,236.0,2.0,18.0,236.0,0.0,18.0,1600.0,2.0,2,236,18,1600,0
70,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,231.0,4.0,39.0,231.0,0.0,39.0,1600.0,4.0,4,231,39,1600,0
71,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,230.0,4.0,36.0,230.0,0.0,36.0,1600.0,4.0,4,230,36,1600,0
72,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,230.0,4.0,34.0,230.0,0.0,34.0,1600.0,4.0,4,230,34,1600,0
73,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,229.0,4.0,33.0,229.0,0.0,33.0,1600.0,4.0,4,229,33,1600,0
74,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,229.0,4.0,30.0,229.0,0.0,30.0,1600.0,4.0,4,229,30,1600,0
75,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,229.0,4.0,29.0,229.0,0.0,29.0,1600.0,4.0,4,229,29,1600,0
76,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,229.0,4.0,26.0,229.0,0.0,26.0,1600.0,4.0,4,229,26,1600,0
77,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,229.0,3.0,26.0,229.0,0.0,26.0,1600.0,3.0,3,229,26,1600,0
78,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,228.0,3.0,25.0,228.0,0.0,25.0,1600.0,3.0,3,228,25,1600,0
79,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,227.0,3.0,22.0,227.0,0.0,22.0,1600.0,3.0,3,227,22,1600,0
80,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,341.0,3.0,54.0,341.0,0.0,54.0,1600.0,3.0,3,341,54,1600,0
81,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,332.0,3.0,53.0,332.0,0.0,53.0,1600.0,3.0,3,332,53,1600,0
82,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,323.0,3.0,50.0,323.0,0.0,50.0,1600.0,3.0,3,323,50,1600,0
83,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,315.0,3.0,48.0,315.0,0.0,48.0,1600.0,3.0,3,315,48,1600,0
84,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,302.0,3.0,46.0,302.0,0.0,46.0,1600.0,3.0,3,302,46,1600,0
85,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,286.0,3.0,43.0,286.0,0.0,43.0,1600.0,3.0,3,286,43,1600,0
86,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,270.0,3.0,38.0,270.0,0.0,38.0,1600.0,3.0,3,270,38,1600,0
87,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,254.0,3.0,34.0,254.0,0.0,34.0,1600.0,3.0,3,254,34,1600,0
88,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,242.0,3.0,33.0,242.0,0.0,33.0,1600.0,3.0,3,242,33,1600,0
89,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,228.0,3.0,33.0,228.0,0.0,33.0,1600.0,3.0,3,228,33,1600,0
90,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,219.0,3.0,65.0,219.0,0.0,65.0,1599.0,3.0,3,219,65,1599,0
91,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,218.0,3.0,61.0,218.0,0.0,61.0,1599.0,3.0,3,218,61,1599,0
92,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,58.0,217.0,0.0,58.0,1599.0,3.0,3,217,58,1599,0
93,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,55.0,217.0,0.0,55.0,1599.0,3.0,3,217,55,1599,0
94,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,49.0,217.0,0.0,49.0,1599.0,3.0,3,217,49,1599,0
95,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,47.0,217.0,0.0,47.0,1599.0,3.0,3,217,47,1599,0
96,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,45.0,217.0,0.0,45.0,1599.0,3.0,3,217,45,1599,0
97,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,217.0,3.0,41.0,217.0,0.0,41.0,1599.0,3.0,3,217,41,1599,0
98,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,216.0,3.0,36.0,216.0,0.0,36.0,1599.0,3.0,3,216,36,1599,0
99,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,216.0,3.0,36.0,216.0,0.0,36.0,1599.0,3.0,3,216,36,1599,0
100,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,216.0,3.0,36.0,216.0,0.0,36.0,1599.0,3.0,3,216,36,1599,0
