$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
20,false,500.0,0.5,4.0,295241.84671778063,0.0,2000.0,1043.0,0,2000,1043
21,false,500.0,0.5,4.0,304189.83199451375,0.0,2000.0,1019.0,0,2000,1019
22,false,500.0,0.5,4.0,311968.7042279709,0.0,2000.0,1004.0,0,2000,1004
23,false,500.0,0.5,4.0,318737.327708003,0.0,2000.0,992.0,0,2000,992
24,false,500.0,0.5,4.0,324593.47053678654,0.0,2000.0,980.0,0,2000,980
25,false,500.0,0.5,4.0,329653.6601285258,0.0,2000.0,940.0,0,2000,940
26,false,500.0,0.5,4.0,334058.7585351797,0.0,2000.0,922.0,0,2000,922
27,false,500.0,0.5,4.0,337960.62585164624,0.0,2000.0,904.0,0,2000,904
28,false,500.0,0.5,4.0,341390.743154867,0.0,2000.0,897.0,0,2000,897
29,false,500.0,0.5,4.0,344392.63147256704,0.0,2000.0,874.0,0,2000,874
30,false,500.0,0.5,4.0,347054.3685915575,0.0,2000.0,867.0,0,2000,867
31,false,500.0,0.5,4.0,349418.8467094258,0.0,2000.0,853.0,0,2000,853
32,false,500.0,0.5,4.0,351545.9460459092,0.0,2000.0,842.0,0,2000,842
33,false,500.0,0.5,4.0,353485.04651005025,0.0,2000.0,821.0,0,2000,821
34,false,500.0,0.5,4.0,355265.46585195436,0.0,2000.0,815.0,0,2000,815
35,false,500.0,0.5,4.0,356917.05184959783,0.0,2000.0,792.0,0,2000,792
36,false,500.0,0.5,4.0,358438.52800068783,0.0,2000.0,788.0,0,2000,788
37,false,500.0,0.5,4.0,359871.9066460097,0.0,2000.0,775.0,0,2000,775
38,false,500.0,0.5,4.0,361218.65789973206,0.0,2000.0,768.0,0,2000,768
39,false,500.0,0.5,4.0,362505.07531871926,0.0,2000.0,753.0,0,2000,753
40,false,500.0,0.5,4.0,363730.9906055263,0.0,2000.0,747.0,0,2000,747
41,false,500.0,0.5,4.0,364897.29461935605,0.0,2000.0,742.0,0,2000,742
42,false,500.0,0.5,4.0,365999.1244715165,0.0,2000.0,736.0,0,2000,736
43,false,500.0,0.5,4.0,367039.0299352619,0.0,2000.0,731.0,0,2000,731
44,false,500.0,0.5,4.0,368038.40331655584,0.0,2000.0,720.0,0,2000,720
45,false,500.0,0.5,4.0,368996.3114605768,0.0,2000.0,712.0,0,2000,712
46,false,500.0,0.5,4.0,369919.2389430434,0.0,2000.0,701.0,0,2000,701
47,false,500.0,0.5,4.0,370805.5093426852,0.0,2000.0,696.0,0,2000,696
48,false,500.0,0.5,4.0,371640.8694154571,0.0,2000.0,686.0,0,2000,686
49,false,500.0,0.5,4.0,372443.0204723062,0.0,2000.0,663.0,0,2000,663
50,false,500.0,0.5,4.0,373205.01156496233,0.0,2000.0,660.0,0,2000,660
51,false,500.0,0.5,4.0,373920.29389545205,0.0,2000.0,636.0,0,2000,636
52,false,500.0,0.5,4.0,374596.933299427,0.0,2000.0,629.0,0,2000,629
53,false,500.0,0.5,4.0,375245.8949247126,0.0,2000.0,618.0,0,2000,618
54,false,500.0,0.5,4.0,375863.38116471155,0.0,2000.0,612.0,0,2000,612
55,false,500.0,0.5,4.0,376446.1499143746,0.0,2000.0,601.0,0,2000,601
56,false,500.0,0.5,4.0,377001.1148153292,0.0,2000.0,593.0,0,2000,593
57,false,500.0,0.5,4.0,377528.02396747394,0.0,2000.0,587.0,0,2000,587
58,false,500.0,0.5,4.0,378030.00430930627,0.0,2000.0,580.0,0,2000,580
59,false,500.0,0.5,4.0,378516.52413646586,0.0,2000.0,577.0,0,2000,577
60,false,500.0,0.5,4.0,378988.4505299512,0.0,2000.0,574.0,0,2000,574
61,false,500.0,0.5,4.0,379442.95454172103,0.0,2000.0,568.0,0,2000,568
62,false,500.0,0.5,4.0,379875.07955706865,0.0,2000.0,567.0,0,2000,567
63,false,500.0,0.5,4.0,380282.5804065135,0.0,2000.0,562.0,0,2000,562
64,false,500.0,0.5,4.0,380672.9696510697,0.0,2000.0,556.0,0,2000,556
65,false,500.0,0.5,4.0,381044.8148212385,0.0,2000.0,556.0,0,2000,556
66,false,500.0,0.5,4.0,381400.8963050461,0.0,2000.0,547.0,0,2000,547
67,false,500.0,0.5,4.0,381738.438726862,0.0,2000.0,547.0,0,2000,547
68,false,500.0,0.5,4.0,382060.95359370497,0.0,2000.0,538.0,0,2000,538
69,false,500.0,0.5,4.0,382365.7155034086,0.0,2000.0,533.0,0,2000,533
70,false,500.0,0.5,4.0,382656.21763073927,0.0,2000.0,532.0,0,2000,532
71,false,500.0,0.5,4.0,382933.72254313267,0.0,2000.0,531.0,0,2000,531
72,false,500.0,0.5,4.0,383198.113726348,0.0,2000.0,530.0,0,2000,530
73,false,500.0,0.5,4.0,383448.3237618829,0.0,2000.0,529.0,0,2000,529
74,false,500.0,0.5,4.0,383689.34263669606,0.0,2000.0,527.0,0,2000,527
75,false,500.0,0.5,4.0,383930.39094442024,0.0,2000.0,527.0,0,2000,527
76,false,500.0,0.5,4.0,384170.764299657,0.0,2000.0,519.0,0,2000,519
77,false,500.0,0.5,4.0,384407.20414347394,0.0,2000.0,510.0,0,2000,510
78,false,500.0,0.5,4.0,384643.8711219803,0.0,2000.0,504.0,0,2000,504
79,false,500.0,0.5,4.0,384878.42765320936,0.0,2000.0,499.0,0,2000,499
80,false,500.0,0.5,4.0,385108.85113367083,0.0,2000.0,499.0,0,2000,499
81,false,500.0,0.5,4.0,385328.15224166075,0.0,2000.0,496.0,0,2000,496
82,false,500.0,0.5,4.0,385535.941537878,0.0,2000.0,496.0,0,2000,496
83,false,500.0,0.5,4.0,385739.20911107666,0.0,2000.0,491.0,0,2000,491
84,false,500.0,0.5,4.0,385936.9380892374,0.0,2000.0,491.0,0,2000,491
85,false,500.0,0.5,4.0,386127.5743725991,0.0,2000.0,489.0,0,2000,489
86,false,500.0,0.5,4.0,386312.0729056337,0.0,2000.0,489.0,0,2000,489
87,false,500.0,0.5,4.0,386490.6772997846,0.0,2000.0,489.0,0,2000,489
88,false,500.0,0.5,4.0,386664.02475703607,0.0,2000.0,489.0,0,2000,489
89,false,500.0,0.5,4.0,386832.1032796952,0.0,2000.0,489.0,0,2000,489
90,false,500.0,0.5,4.0,386994.4219932889,0.0,2000.0,482.0,0,2000,482
91,false,500.0,0.5,4.0,387149.72743825597,0.0,2000.0,476.0,0,2000,476
92,false,500.0,0.5,4.0,387299.36691627733,0.0,2000.0,475.0,0,2000,475
93,false,500.0,0.5,4.0,387444.11165251414,0.0,2000.0,468.0,0,2000,468
94,false,500.0,0.5,4.0,387584.03655654046,0.0,2000.0,464.0,0,2000,464
95,false,500.0,0.5,4.0,387718.840546702,0.0,2000.0,454.0,0,2000,454
96,false,500.0,0.5,4.0,387849.8079537753,0.0,2000.0,450.0,0,2000,450
97,false,500.0,0.5,4.0,387975.4584957843,0.0,2000.0,442.0,0,2000,442
98,false,500.0,0.5,4.0,388097.8705299954,0.0,2000.0,424.0,0,2000,424
99,false,500.0,0.5,4.0,388216.0202924274,0.0,2000.0,419.0,0,2000,419
100,false,500.0,0.5,4.0,388329.7261225751,0.0,2000.0,744.0,0,2000,744
101,false,500.0,0.5,4.0,388440.7962916587,0.0,2000.0,729.0,0,2000,729
102,false,500.0,0.5,4.0,388548.1132162874,0.0,2000.0,711.0,0,2000,711
103,false,500.0,0.5,4.0,388650.6926605378,0.0,2000.0,687.0,0,2000,687
104,false,500.0,0.5,4.0,388749.6702136659,0.0,2000.0,666.0,0,2000,666
105,false,500.0,0.5,4.0,388845.59620551945,0.0,2000.0,662.0,0,2000,662
106,false,500.0,0.5,4.0,388939.32356001623,0.0,2000.0,653.0,0,2000,653
107,false,500.0,0.5,4.0,389031.1626770734,0.0,2000.0,652.0,0,2000,652
108,false,500.0,0.5,4.0,389118.90418203815,0.0,2000.0,652.0,0,2000,652
109,false,500.0,0.5,4.0,389204.10950609675,0.0,2000.0,652.0,0,2000,652
110,false,500.0,0.5,4.0,389287.1761897671,0.0,2000.0,648.0,0,2000,648
111,false,500.0,0.5,4.0,389368.0152760669,0.0,2000.0,646.0,0,2000,646
112,false,500.0,0.5,4.0,389446.2011261478,0.0,2000.0,643.0,0,2000,643
113,false,500.0,0.5,4.0,389521.5934799224,0.0,2000.0,643.0,0,2000,643
114,false,500.0,0.5,4.0,389593.02189932513,0.0,2000.0,643.0,0,2000,643
115,false,500.0,0.5,4.0,389661.56982702203,0.0,2000.0,643.0,0,2000,643
116,false,500.0,0.5,4.0,389726.821448649,0.0,2000.0,635.0,0,2000,635
117,false,500.0,0.5,4.0,389788.95285995526,0.0,2000.0,628.0,0,2000,628
118,false,500.0,0.5,4.0,389847.596634688,0.0,2000.0,616.0,0,2000,616
119,false,500.0,0.5,4.0,389903.3594700498,0.0,2000.0,611.0,0,2000,611
120,false,500.0,0.5,4.0,389956.2566402909,0.0,2000.0,611.0,0,2000,611
121,false,500.0,0.5,4.0,390006.4039759012,0.0,2000.0,608.0,0,2000,608
122,false,500.0,0.5,4.0,390053.67061305046,0.0,2000.0,601.0,0,2000,601
123,false,500.0,0.5,4.0,390098.49053111015,0.0,2000.0,599.0,0,2000,599
124,false,500.0,0.5,4.0,390140.95414267806,0.0,2000.0,594.0,0,2000,594
125,false,500.0,0.5,4.0,390181.1576025404,0.0,2000.0,594.0,0,2000,594
126,false,500.0,0.5,4.0,390219.20739051356,0.0,2000.0,584.0,0,2000,584
127,false,500.0,0.5,4.0,390255.21856432664,0.0,2000.0,567.0,0,2000,567
128,false,500.0,0.5,4.0,390289.32105655264,0.0,2000.0,561.0,0,2000,561
129,false,500.0,0.5,4.0,390321.63224894373,0.0,2000.0,545.0,0,2000,545
130,false,500.0,0.5,4.0,390352.22256639414,0.0,2000.0,530.0,0,2000,530
131,false,500.0,0.5,4.0,390381.34254330327,0.0,2000.0,524.0,0,2000,524
132,false,500.0,0.5,4.0,390409.13276831724,0.0,2000.0,522.0,0,2000,522
133,false,500.0,0.5,4.0,390435.7234298135,0.0,2000.0,522.0,0,2000,522
134,false,500.0,0.5,4.0,390461.27817185404,0.0,2000.0,522.0,0,2000,522
135,false,500.0,0.5,4.0,390486.0645180908,0.0,2000.0,522.0,0,2000,522
136,false,500.0,0.5,4.0,390510.4591571721,0.0,2000.0,517.0,0,2000,517
137,false,500.0,0.5,4.0,390534.84228698275,0.0,2000.0,517.0,0,2000,517
138,false,500.0,0.5,4.0,390559.50336309156,0.0,2000.0,511.0,0,2000,511
139,false,500.0,0.5,4.0,390584.6251882144,0.0,2000.0,510.0,0,2000,510
140,false,500.0,0.5,4.0,390610.28688458743,0.0,2000.0,510.0,0,2000,510
141,false,500.0,0.5,4.0,390636.4936415604,0.0,2000.0,499.0,0,2000,499
142,false,500.0,0.5,4.0,390663.19541369966,0.0,2000.0,484.0,0,2000,484
143,false,500.0,0.5,4.0,390690.30896517786,0.0,2000.0,479.0,0,2000,479
144,false,500.0,0.5,4.0,390717.7413581286,0.0,2000.0,477.0,0,2000,477
145,false,500.0,0.5,4.0,390745.3983021896,0.0,2000.0,475.0,0,2000,475
146,false,500.0,0.5,4.0,390773.1887748991,0.0,2000.0,475.0,0,2000,475
147,false,500.0,0.5,4.0,390801.0192959564,0.0,2000.0,475.0,0,2000,475
148,false,500.0,0.5,4.0,390828.2264313917,0.0,2000.0,475.0,0,2000,475
149,false,500.0,0.5,4.0,390855.3328180634,0.0,2000.0,472.0,0,2000,472
150,false,500.0,0.5,4.0,390881.8307700111,0.0,2000.0,472.0,0,2000,472
151,false,500.0,0.5,4.0,390908.1213769906,0.0,2000.0,468.0,0,2000,468
152,false,500.0,0.5,4.0,390934.5778355118,0.0,2000.0,462.0,0,2000,462
153,false,500.0,0.5,4.0,390961.20405466587,0.0,2000.0,453.0,0,2000,453
154,false,500.0,0.5,4.0,390988.04110228765,0.0,2000.0,445.0,0,2000,445
155,false,500.0,0.5,4.0,391015.0711529283,0.0,2000.0,441.0,0,2000,441
156,false,500.0,0.5,4.0,391042.2704228593,0.0,2000.0,441.0,0,2000,441
157,false,500.0,0.5,4.0,391069.61393752886,0.0,2000.0,437.0,0,2000,437
158,false,500.0,0.5,4.0,391097.19779343886,0.0,2000.0,431.0,0,2000,431
159,false,500.0,0.5,4.0,391125.1161986562,0.0,2000.0,429.0,0,2000,429
160,false,500.0,0.5,4.0,391153.4039571777,0.0,2000.0,424.0,0,2000,424
161,false,500.0,0.5,4.0,391182.15453343804,0.0,2000.0,424.0,0,2000,424
162,false,500.0,0.5,4.0,391211.4418718131,0.0,2000.0,419.0,0,2000,419
163,false,500.0,0.5,4.0,391241.45678253856,0.0,2000.0,416.0,0,2000,416
164,false,500.0,0.5,4.0,391272.1447499812,0.0,2000.0,416.0,0,2000,416
165,false,500.0,0.5,4.0,391303.4332451561,0.0,2000.0,413.0,0,2000,413
166,false,500.0,0.5,4.0,391335.4585126144,0.0,2000.0,407.0,0,2000,407
167,false,500.0,0.5,4.0,391368.1087332644,0.0,2000.0,406.0,0,2000,406
168,false,500.0,0.5,4.0,391401.499123528,0.0,2000.0,406.0,0,2000,406
169,false,500.0,0.5,4.0,391434.7927399724,0.0,2000.0,406.0,0,2000,406
170,false,500.0,0.5,4.0,391468.3942157174,0.0,2000.0,406.0,0,2000,406
171,false,500.0,0.5,4.0,391502.6576225193,0.0,2000.0,406.0,0,2000,406
172,false,500.0,0.5,4.0,391537.6559778249,0.0,2000.0,406.0,0,2000,406
173,false,500.0,0.5,4.0,391573.39825036016,0.0,2000.0,406.0,0,2000,406
174,false,500.0,0.5,4.0,391609.69834362017,0.0,2000.0,402.0,0,2000,402
175,false,500.0,0.5,4.0,391646.4025151176,0.0,2000.0,396.0,0,2000,396
176,false,500.0,0.5,4.0,391683.19957812765,0.0,2000.0,395.0,0,2000,395
177,false,500.0,0.5,4.0,391720.4896270211,0.0,2000.0,392.0,0,2000,392
178,false,500.0,0.5,4.0,391758.35908302694,0.0,2000.0,386.0,0,2000,386
179,false,500.0,0.5,4.0,391798.01471494645,0.0,2000.0,386.0,0,2000,386
180,false,500.0,0.5,4.0,391840.2082569262,0.0,2000.0,379.0,0,2000,379
181,false,500.0,0.5,4.0,391884.06363861595,0.0,2000.0,379.0,0,2000,379
182,false,500.0,0.5,4.0,391929.13099290966,0.0,2000.0,379.0,0,2000,379
183,false,500.0,0.5,4.0,391975.11153723457,0.0,2000.0,376.0,0,2000,376
184,false,500.0,0.5,4.0,392021.5297406749,0.0,2000.0,372.0,0,2000,372
185,false,500.0,0.5,4.0,392067.9929054026,0.0,2000.0,370.0,0,2000,370
186,false,500.0,0.5,4.0,392114.19434335124,0.0,2000.0,367.0,0,2000,367
187,false,500.0,0.5,4.0,392159.64416229003,0.0,2000.0,351.0,0,2000,351
188,false,500.0,0.5,4.0,392203.94923959696,0.0,2000.0,350.0,0,2000,350
189,false,500.0,0.5,4.0,392247.54610438185,0.0,2000.0,348.0,0,2000,348
190,false,500.0,0.5,4.0,392290.35680435743,0.0,2000.0,348.0,0,2000,348
191,false,500.0,0.5,4.0,392332.3497696765,0.0,2000.0,348.0,0,2000,348
192,false,500.0,0.5,4.0,392373.5211916627,0.0,2000.0,348.0,0,2000,348
193,false,500.0,0.5,4.0,392413.89242942317,0.0,2000.0,345.0,0,2000,345
194,false,500.0,0.5,4.0,392453.5095812255,0.0,2000.0,339.0,0,2000,339
195,false,500.0,0.5,4.0,392492.439022117,0.0,2000.0,334.0,0,2000,334
196,false,500.0,0.5,4.0,392530.76779268705,0.0,2000.0,327.0,0,2000,327
197,false,500.0,0.5,4.0,392568.56692952197,0.0,2000.0,325.0,0,2000,325
198,false,500.0,0.5,4.0,392605.36607577314,0.0,2000.0,325.0,0,2000,325
199,false,500.0,0.5,4.0,392642.76934254495,0.0,2000.0,325.0,0,2000,325
200,false,500.0,0.5,4.0,392682.8495810587,0.0,2000.0,567.0,0,2000,567
201,false,500.0,0.5,4.0,392727.2072433087,0.0,2000.0,564.0,0,2000,564
202,false,500.0,0.5,4.0,392774.85064144083,0.0,2000.0,555.0,0,2000,555
203,false,500.0,0.5,4.0,392825.8547895679,0.0,2000.0,547.0,0,2000,547
204,false,500.0,0.5,4.0,392878.11759590515,0.0,2000.0,531.0,0,2000,531
205,false,500.0,0.5,4.0,392933.1727955857,0.0,2000.0,513.0,0,2000,513
206,false,500.0,0.5,4.0,392989.89268393634,0.0,2000.0,503.0,0,2000,503
207,false,500.0,0.5,4.0,393047.79834501917,0.0,2000.0,495.0,0,2000,495
208,false,500.0,0.5,4.0,393110.8214404101,0.0,2000.0,489.0,0,2000,489
209,false,500.0,0.5,4.0,393175.99650183803,0.0,2000.0,489.0,0,2000,489
210,false,500.0,0.5,4.0,393240.4603800833,0.0,2000.0,489.0,0,2000,489
211,false,500.0,0.5,4.0,393304.45456080267,0.0,2000.0,489.0,0,2000,489
212,false,500.0,0.5,4.0,393369.768240453,0.0,2000.0,482.0,0,2000,482
213,false,500.0,0.5,4.0,393435.49950645445,0.0,2000.0,480.0,0,2000,480
214,false,500.0,0.5,4.0,393501.5917240319,0.0,2000.0,472.0,0,2000,472
215,false,500.0,0.5,4.0,393569.74715426,0.0,2000.0,466.0,0,2000,466
216,false,500.0,0.5,4.0,393639.4044755212,0.0,2000.0,466.0,0,2000,466
217,false,500.0,0.5,4.0,393712.3656853634,0.0,2000.0,466.0,0,2000,466
218,false,500.0,0.5,4.0,393788.2402951768,0.0,2000.0,465.0,0,2000,465
219,false,500.0,0.5,4.0,393866.01278943516,0.0,2000.0,464.0,0,2000,464
220,false,500.0,0.5,4.0,393945.821865933,0.0,2000.0,464.0,0,2000,464
221,false,500.0,0.5,4.0,394027.7618114922,0.0,2000.0,464.0,0,2000,464
222,false,500.0,0.5,4.0,394113.37373076245,0.0,2000.0,464.0,0,2000,464
223,false,500.0,0.5,4.0,394203.6693495879,0.0,2000.0,464.0,0,2000,464
224,false,500.0,0.5,4.0,394290.59422841435,0.0,2000.0,459.0,0,2000,459
225,false,500.0,0.5,4.0,394378.9138466288,0.0,2000.0,438.0,0,2000,438
226,false,500.0,0.5,4.0,394468.9895805143,0.0,2000.0,421.0,0,2000,421
227,false,500.0,0.5,4.0,394558.000545918,0.0,2000.0,415.0,0,2000,415
228,false,500.0,0.5,4.0,394649.6204936272,0.0,2000.0,414.0,0,2000,414
229,false,500.0,0.5,4.0,394739.2200885636,0.0,2000.0,412.0,0,2000,412
230,false,500.0,0.5,4.0,394828.491804172,0.0,2000.0,410.0,0,2000,410
231,false,500.0,0.5,4.0,394918.93352008687,0.0,2000.0,406.0,0,2000,406
232,false,500.0,0.5,4.0,395011.74371461984,0.0,2000.0,406.0,0,2000,406
233,false,500.0,0.5,4.0,395106.14055608143,0.0,2000.0,404.0,0,2000,404
234,false,500.0,0.5,4.0,395200.3545537919,0.0,2000.0,397.0,0,2000,397
235,false,500.0,0.5,4.0,395297.2378708539,0.0,2000.0,393.0,0,2000,393
236,false,500.0,0.5,4.0,395396.63788074325,0.0,2000.0,391.0,0,2000,391
237,false,500.0,0.5,4.0,395502.7376795882,0.0,2000.0,391.0,0,2000,391
238,false,500.0,0.5,4.0,395617.19798737316,0.0,2000.0,390.0,0,2000,390
239,false,500.0,0.5,4.0,395737.25824762834,0.0,2000.0,388.0,0,2000,388
240,false,500.0,0.5,4.0,395861.9826448323,0.0,2000.0,388.0,0,2000,388
241,false,500.0,0.5,4.0,395990.5320347301,0.0,2000.0,388.0,0,2000,388
242,false,500.0,0.5,4.0,396119.05934988987,0.0,2000.0,388.0,0,2000,388
243,false,500.0,0.5,4.0,396243.80068526673,0.0,2000.0,387.0,0,2000,387
244,false,500.0,0.5,4.0,396367.2053312386,0.0,2000.0,386.0,0,2000,386
245,false,500.0,0.5,4.0,396490.0186552599,0.0,2000.0,386.0,0,2000,386
246,false,500.0,0.5,4.0,396615.66223748773,0.0,2000.0,386.0,0,2000,386
247,false,500.0,0.5,4.0,396743.35290837614,0.0,2000.0,386.0,0,2000,386
248,false,500.0,0.5,4.0,396870.51226769906,0.0,2000.0,383.0,0,2000,383
249,false,500.0,0.5,4.0,396993.8839617436,0.0,2000.0,379.0,0,2000,379
250,false,500.0,0.5,4.0,397114.77747740515,0.0,2000.0,378.0,0,2000,378
251,false,500.0,0.5,4.0,397235.4347500175,0.0,2000.0,378.0,0,2000,378
252,false,500.0,0.5,4.0,397357.19595254504,0.0,2000.0,375.0,0,2000,375
253,false,500.0,0.5,4.0,397479.8615379897,0.0,2000.0,375.0,0,2000,375
254,false,500.0,0.5,4.0,397603.22550578834,0.0,2000.0,375.0,0,2000,375
255,false,500.0,0.5,4.0,397727.6429872249,0.0,2000.0,373.0,0,2000,373
256,false,500.0,0.5,4.0,397852.07647628203,0.0,2000.0,371.0,0,2000,371
257,false,500.0,0.5,4.0,397976.4872292964,0.0,2000.0,355.0,0,2000,355
258,false,500.0,0.5,4.0,398099.70206175384,0.0,2000.0,350.0,0,2000,350
259,false,500.0,0.5,4.0,398221.87035112496,0.0,2000.0,348.0,0,2000,348
260,false,500.0,0.5,4.0,398343.19412578543,0.0,2000.0,344.0,0,2000,344
261,false,500.0,0.5,4.0,398462.5452595607,0.0,2000.0,344.0,0,2000,344
262,false,500.0,0.5,4.0,398580.9808901937,0.0,2000.0,344.0,0,2000,344
263,false,500.0,0.5,4.0,398697.6239422585,0.0,2000.0,342.0,0,2000,342
264,false,500.0,0.5,4.0,398810.0312570069,0.0,2000.0,342.0,0,2000,342
265,false,500.0,0.5,4.0,398922.5016799315,0.0,2000.0,340.0,0,2000,340
266,false,500.0,0.5,4.0,399034.99993873877,0.0,2000.0,333.0,0,2000,333
267,false,500.0,0.5,4.0,399146.79447876394,0.0,2000.0,333.0,0,2000,333
268,false,500.0,0.5,4.0,399256.21799687564,0.0,2000.0,329.0,0,2000,329
269,false,500.0,0.5,4.0,399362.7772303783,0.0,2000.0,320.0,0,2000,320
270,false,500.0,0.5,4.0,399467.2807576173,0.0,2000.0,319.0,0,2000,319
271,false,500.0,0.5,4.0,399569.4946814204,0.0,2000.0,315.0,0,2000,315
272,false,500.0,0.5,4.0,399669.6451332682,0.0,2000.0,311.0,0,2000,311
273,false,500.0,0.5,4.0,399767.5458492106,0.0,2000.0,310.0,0,2000,310
274,false,500.0,0.5,4.0,399862.9461597385,0.0,2000.0,305.0,0,2000,305
275,false,500.0,0.5,4.0,399957.4106406049,0.0,2000.0,296.0,0,2000,296
276,false,500.0,0.5,4.0,400049.3300998675,0.0,2000.0,282.0,0,2000,282
277,false,500.0,0.5,4.0,400140.95295975107,0.0,2000.0,275.0,0,2000,275
278,false,500.0,0.5,4.0,400233.1371356604,0.0,2000.0,271.0,0,2000,271
279,false,500.0,0.5,4.0,400325.85246726376,0.0,2000.0,264.0,0,2000,264
280,false,500.0,0.5,4.0,400420.4712926622,0.0,2000.0,258.0,0,2000,258
281,false,500.0,0.5,4.0,400515.8355507896,0.0,2000.0,255.0,0,2000,255
282,false,500.0,0.5,4.0,400611.1260728921,0.0,2000.0,252.0,0,2000,252
283,false,500.0,0.5,4.0,400706.4854032942,0.0,2000.0,252.0,0,2000,252
284,false,500.0,0.5,4.0,400800.7319029212,0.0,2000.0,249.0,0,2000,249
285,false,500.0,0.5,4.0,400894.71399514057,0.0,2000.0,243.0,0,2000,243
286,false,500.0,0.5,4.0,400986.5792109106,0.0,2000.0,239.0,0,2000,239
287,false,500.0,0.5,4.0,401076.4630425002,0.0,2000.0,230.0,0,2000,230
288,false,500.0,0.5,4.0,401164.8260199398,0.0,2000.0,225.0,0,2000,225
289,false,500.0,0.5,4.0,401249.8658660407,0.0,2000.0,221.0,0,2000,221
290,false,500.0,0.5,4.0,401334.0270725763,0.0,2000.0,221.0,0,2000,221
291,false,500.0,0.5,4.0,401417.16635351855,0.0,2000.0,217.0,0,2000,217
292,false,500.0,0.5,4.0,401499.15770622407,0.0,2000.0,217.0,0,2000,217
293,false,500.0,0.5,4.0,401580.5325011275,0.0,2000.0,216.0,0,2000,216
294,false,500.0,0.5,4.0,401660.9799229226,0.0,2000.0,216.0,0,2000,216
295,false,500.0,0.5,4.0,401740.86509011476,0.0,2000.0,216.0,0,2000,216
296,false,500.0,0.5,4.0,401818.8900143703,0.0,2000.0,216.0,0,2000,216
297,false,500.0,0.5,4.0,401895.83148443676,0.0,2000.0,216.0,0,2000,216
298,false,500.0,0.5,4.0,401972.3339534976,0.0,2000.0,215.0,0,2000,215
299,false,500.0,0.5,4.0,402048.9063746603,0.0,2000.0,215.0,0,2000,215
300,false,500.0,0.5,4.0,402125.59826814994,0.0,2000.0,357.0,0,2000,357
301,false,500.0,0.5,4.0,402202.56730537576,0.0,2000.0,343.0,0,2000,343
302,false,500.0,0.5,4.0,402280.34544639604,0.0,2000.0,334.0,0,2000,334
303,false,500.0,0.5,4.0,402356.57466769434,0.0,2000.0,318.0,0,2000,318
304,false,500.0,0.5,4.0,402433.07649263536,0.0,2000.0,315.0,0,2000,315
305,false,500.0,0.5,4.0,402509.8997473224,0.0,2000.0,312.0,0,2000,312
306,false,500.0,0.5,4.0,402586.89071582514,0.0,2000.0,311.0,0,2000,311
307,false,500.0,0.5,4.0,402663.6951927784,0.0,2000.0,311.0,0,2000,311
308,false,500.0,0.5,4.0,402739.7981535803,0.0,2000.0,309.0,0,2000,309
309,false,500.0,0.5,4.0,402815.3306180147,0.0,2000.0,307.0,0,2000,307
310,false,500.0,0.5,4.0,402893.36372048286,0.0,2000.0,307.0,0,2000,307
