$tick,count$TestAgent,$number-TestAgent
367,10500.0,10500
368,10500.0,10500
369,10500.0,10500
370,10500.0,10500
371,10500.0,10500
372,10500.0,10500
373,10500.0,10500
374,10500.0,10500
375,10500.0,10500
376,10500.0,10500
377,10500.0,10500
378,10500.0,10500
379,10500.0,10500
380,10500.0,10500
381,10500.0,10500
382,10500.0,10500
383,10500.0,10500
384,10500.0,10500
385,10500.0,10500
386,10500.0,10500
387,10500.0,10500
388,10500.0,10500
389,10500.0,10500
390,10500.0,10500
391,10500.0,10500
392,10500.0,10500
393,10500.0,10500
394,10500.0,10500
395,10500.0,10500
396,10500.0,10500
397,10500.0,10500
398,10500.0,10500
399,10500.0,10500
400,10500.0,10500
401,10500.0,10500
402,10500.0,10500
403,10500.0,10500
404,10500.0,10500
405,10500.0,10500
406,10500.0,10500
407,10500.0,10500
408,10500.0,10500
409,10500.0,10500
410,10500.0,10500
411,10500.0,10500
412,10500.0,10500
413,10500.0,10500
414,10500.0,10500
415,10500.0,10500
416,10500.0,10500
417,10500.0,10500
418,10500.0,10500
419,10500.0,10500
420,10500.0,10500
421,10500.0,10500
422,10500.0,10500
423,10500.0,10500
424,10500.0,10500
425,10500.0,10500
426,10500.0,10500
427,10500.0,10500
428,10500.0,10500
429,10500.0,10500
430,10500.0,10500
431,10500.0,10500
432,10500.0,10500
433,10500.0,10500
434,10500.0,10500
435,10500.0,10500
436,10500.0,10500
437,10500.0,10500
438,10500.0,10500
439,10500.0,10500
440,10500.0,10500
441,10500.0,10500
442,10500.0,10500
443,10500.0,10500
444,10500.0,10500
445,10500.0,10500
446,10500.0,10500
447,10500.0,10500
448,10500.0,10500
449,10500.0,10500
450,10500.0,10500
451,10500.0,10500
452,10500.0,10500
453,10500.0,10500
454,10500.0,10500
455,10500.0,10500
456,10500.0,10500
457,10500.0,10500
458,10500.0,10500
459,10500.0,10500
460,10500.0,10500
461,10500.0,10500
462,10500.0,10500
463,10500.0,10500
464,10500.0,10500
465,10500.0,10500
466,10500.0,10500
467,10500.0,10500
468,10500.0,10500
469,10500.0,10500
470,10500.0,10500
471,10500.0,10500
472,10500.0,10500
473,10500.0,10500
474,10500.0,10500
475,10500.0,10500
476,10500.0,10500
477,10500.0,10500
478,10500.0,10500
479,10500.0,10500
480,10500.0,10500
481,10500.0,10500
482,10500.0,10500
483,10500.0,10500
484,10500.0,10500
485,10500.0,10500
486,10500.0,10500
487,10500.0,10500
488,10500.0,10500
489,10500.0,10500
490,10500.0,10500
491,10500.0,10500
492,10500.0,10500
493,10500.0,10500
494,10500.0,10500
495,10500.0,10500
496,10500.0,10500
497,10500.0,10500
498,10500.0,10500
499,10500.0,10500
500,10500.0,10500
501,10500.0,10500
502,10500.0,10500
503,10500.0,10500
504,10500.0,10500
505,10500.0,10500
506,10500.0,10500
507,10500.0,10500
508,10500.0,10500
509,10500.0,10500
510,10500.0,10500
511,10500.0,10500
512,10500.0,10500
513,10500.0,10500
514,10500.0,10500
515,10500.0,10500
516,10500.0,10500
517,10500.0,10500
518,10500.0,10500
519,10500.0,10500
520,10500.0,10500
521,10500.0,10500
522,10500.0,10500
523,10500.0,10500
524,10500.0,10500
525,10500.0,10500
526,10500.0,10500
527,10500.0,10500
528,10500.0,10500
529,10500.0,10500
530,10500.0,10500
531,10500.0,10500
532,10500.0,10500
533,10500.0,10500
534,10500.0,10500
535,10500.0,10500
536,10500.0,10500
537,10500.0,10500
538,10500.0,10500
539,10500.0,10500
540,10500.0,10500
541,10500.0,10500
542,10500.0,10500
543,10500.0,10500
544,10500.0,10500
545,10500.0,10500
546,10500.0,10500
547,10500.0,10500
548,10500.0,10500
549,10500.0,10500
550,10500.0,10500
551,10500.0,10500
552,10500.0,10500
553,10500.0,10500
554,10500.0,10500
555,10500.0,10500
556,10500.0,10500
557,10500.0,10500
558,10500.0,10500
559,10500.0,10500
560,10500.0,10500
561,10500.0,10500
562,10500.0,10500
563,10500.0,10500
564,10500.0,10500
565,10500.0,10500
566,10500.0,10500
567,10500.0,10500
568,10500.0,10500
569,10500.0,10500
570,10500.0,10500
571,10500.0,10500
572,10500.0,10500
573,10500.0,10500
574,10500.0,10500
575,10500.0,10500
576,10500.0,10500
577,10500.0,10500
578,10500.0,10500
579,10500.0,10500
580,10500.0,10500
581,10500.0,10500
582,10500.0,10500
583,10500.0,10500
584,10500.0,10500
585,10500.0,10500
586,10500.0,10500
587,10500.0,10500
588,10500.0,10500
589,10500.0,10500
590,10500.0,10500
591,10500.0,10500
592,10500.0,10500
593,10500.0,10500
594,10500.0,10500
595,10500.0,10500
596,10500.0,10500
597,10500.0,10500
598,10500.0,10500
599,10500.0,10500
600,10500.0,10500
601,10500.0,10500
602,10500.0,10500
603,10500.0,10500
604,10500.0,10500
605,10500.0,10500
606,10500.0,10500
607,10500.0,10500
608,10500.0,10500
609,10500.0,10500
610,10500.0,10500
611,10500.0,10500
612,10500.0,10500
613,10500.0,10500
614,10500.0,10500
615,10500.0,10500
616,10500.0,10500
617,10500.0,10500
618,10500.0,10500
619,10500.0,10500
620,10500.0,10500
621,10500.0,10500
622,10500.0,10500
623,10500.0,10500
624,10500.0,10500
625,10500.0,10500
626,10500.0,10500
627,10500.0,10500
628,10500.0,10500
629,10500.0,10500
630,10500.0,10500
631,10500.0,10500
632,10500.0,10500
633,10500.0,10500
634,10500.0,10500
635,10500.0,10500
636,10500.0,10500
637,10500.0,10500
638,10500.0,10500
639,10500.0,10500
640,10500.0,10500
641,10500.0,10500
642,10500.0,10500
643,10500.0,10500
644,10500.0,10500
645,10500.0,10500
646,10500.0,10500
647,10500.0,10500
648,10500.0,10500
649,10500.0,10500
650,10500.0,10500
651,10500.0,10500
652,10500.0,10500
653,10500.0,10500
654,10500.0,10500
655,10500.0,10500
656,10500.0,10500
657,10500.0,10500
658,10500.0,10500
659,10500.0,10500
660,10500.0,10500
661,10500.0,10500
662,10500.0,10500
663,10500.0,10500
664,10500.0,10500
665,10500.0,10500
666,10500.0,10500
667,10500.0,10500
668,10500.0,10500
669,10500.0,10500
670,10500.0,10500
671,10500.0,10500
672,10500.0,10500
673,10500.0,10500
674,10500.0,10500
675,10500.0,10500
676,10500.0,10500
677,10500.0,10500
678,10500.0,10500
679,10500.0,10500
680,10500.0,10500
681,10500.0,10500
682,10500.0,10500
683,10500.0,10500
684,10500.0,10500
685,10500.0,10500
686,10500.0,10500
687,10500.0,10500
688,10500.0,10500
689,10500.0,10500
690,10500.0,10500
691,10500.0,10500
692,10500.0,10500
693,10500.0,10500
694,10500.0,10500
695,10500.0,10500
696,10500.0,10500
697,10500.0,10500
698,10500.0,10500
699,10500.0,10500
700,10500.0,10500
701,10500.0,10500
702,10500.0,10500
703,10500.0,10500
704,10500.0,10500
705,10500.0,10500
706,10500.0,10500
707,10500.0,10500
708,10500.0,10500
709,10500.0,10500
710,10500.0,10500
711,10500.0,10500
712,10500.0,10500
713,10500.0,10500
714,10500.0,10500
715,10500.0,10500
716,10500.0,10500
717,10500.0,10500
718,10500.0,10500
719,10500.0,10500
720,10500.0,10500
721,10500.0,10500
722,10500.0,10500
723,10500.0,10500
724,10500.0,10500
725,10500.0,10500
726,10500.0,10500
727,10500.0,10500
728,10500.0,10500
729,10500.0,10500
730,10500.0,10500
731,10500.0,10500
732,10500.0,10500
733,10500.0,10500
734,10500.0,10500
735,10500.0,10500
736,10500.0,10500
737,10500.0,10500
738,10500.0,10500
739,10500.0,10500
740,10500.0,10500
741,10500.0,10500
742,10500.0,10500
743,10500.0,10500
744,10500.0,10500
745,10500.0,10500
746,10500.0,10500
747,10500.0,10500
748,10500.0,10500
749,10500.0,10500
750,10500.0,10500
751,10500.0,10500
752,10500.0,10500
753,10500.0,10500
754,10500.0,10500
755,10500.0,10500
756,10500.0,10500
757,10500.0,10500
758,10500.0,10500
759,10500.0,10500
760,10500.0,10500
761,10500.0,10500
762,10500.0,10500
763,10500.0,10500
764,10500.0,10500
765,10500.0,10500
766,10500.0,10500
767,10500.0,10500
768,10500.0,10500
769,10500.0,10500
770,10500.0,10500
771,10500.0,10500
772,10500.0,10500
773,10500.0,10500
774,10500.0,10500
775,10500.0,10500
776,10500.0,10500
777,10500.0,10500
778,10500.0,10500
779,10500.0,10500
780,10500.0,10500
781,10500.0,10500
782,10500.0,10500
783,10500.0,10500
784,10500.0,10500
785,10500.0,10500
786,10500.0,10500
787,10500.0,10500
788,10500.0,10500
789,10500.0,10500
790,10500.0,10500
791,10500.0,10500
792,10500.0,10500
793,10500.0,10500
794,10500.0,10500
795,10500.0,10500
796,10500.0,10500
797,10500.0,10500
798,10500.0,10500
799,10500.0,10500
800,10500.0,10500
801,10500.0,10500
802,10500.0,10500
803,10500.0,10500
804,10500.0,10500
805,10500.0,10500
806,10500.0,10500
807,10500.0,10500
808,10500.0,10500
809,10500.0,10500
810,10500.0,10500
811,10500.0,10500
812,10500.0,10500
813,10500.0,10500
814,10500.0,10500
815,10500.0,10500
816,10500.0,10500
817,10500.0,10500
818,10500.0,10500
819,10500.0,10500
820,10500.0,10500
821,10500.0,10500
822,10500.0,10500
823,10500.0,10500
824,10500.0,10500
825,10500.0,10500
826,10500.0,10500
827,10500.0,10500
828,10500.0,10500
829,10500.0,10500
830,10500.0,10500
831,10500.0,10500
832,10500.0,10500
833,10500.0,10500
834,10500.0,10500
835,10500.0,10500
836,10500.0,10500
837,10500.0,10500
838,10500.0,10500
839,10500.0,10500
840,10500.0,10500
841,10500.0,10500
842,10500.0,10500
843,10500.0,10500
844,10500.0,10500
845,10500.0,10500
846,10500.0,10500
847,10500.0,10500
848,10500.0,10500
849,10500.0,10500
850,10500.0,10500
851,10500.0,10500
852,10500.0,10500
853,10500.0,10500
854,10500.0,10500
855,10500.0,10500
856,10500.0,10500
857,10500.0,10500
858,10500.0,10500
859,10500.0,10500
860,10500.0,10500
861,10500.0,10500
862,10500.0,10500
863,10500.0,10500
864,10500.0,10500
865,10500.0,10500
866,10500.0,10500
867,10500.0,10500
868,10500.0,10500
869,10500.0,10500
870,10500.0,10500
871,10500.0,10500
872,10500.0,10500
873,10500.0,10500
874,10500.0,10500
875,10500.0,10500
876,10500.0,10500
877,10500.0,10500
878,10500.0,10500
879,10500.0,10500
880,10500.0,10500
881,10500.0,10500
882,10500.0,10500
883,10500.0,10500
884,10500.0,10500
885,10500.0,10500
886,10500.0,10500
887,10500.0,10500
888,10500.0,10500
889,10500.0,10500
890,10500.0,10500
891,10500.0,10500
892,10500.0,10500
893,10500.0,10500
894,10500.0,10500
895,10500.0,10500
896,10500.0,10500
897,10500.0,10500
898,10500.0,10500
899,10500.0,10500
900,10500.0,10500
901,10500.0,10500
902,10500.0,10500
903,10500.0,10500
904,10500.0,10500
905,10500.0,10500
906,10500.0,10500
907,10500.0,10500
908,10500.0,10500
909,10500.0,10500
910,10500.0,10500
911,10500.0,10500
912,10500.0,10500
913,10500.0,10500
914,10500.0,10500
915,10500.0,10500
916,10500.0,10500
917,10500.0,10500
918,10500.0,10500
919,10500.0,10500
920,10500.0,10500
921,10500.0,10500
922,10500.0,10500
923,10500.0,10500
924,10500.0,10500
925,10500.0,10500
926,10500.0,10500
927,10500.0,10500
928,10500.0,10500
929,10500.0,10500
930,10500.0,10500
931,10500.0,10500
932,10500.0,10500
933,10500.0,10500
934,10500.0,10500
935,10500.0,10500
936,10500.0,10500
937,10500.0,10500
938,10500.0,10500
939,10500.0,10500
940,10500.0,10500
941,10500.0,10500
942,10500.0,10500
943,10500.0,10500
944,10500.0,10500
945,10500.0,10500
946,10500.0,10500
947,10500.0,10500
948,10500.0,10500
949,10500.0,10500
950,10500.0,10500
951,10500.0,10500
952,10500.0,10500
953,10500.0,10500
954,10500.0,10500
955,10500.0,10500
956,10500.0,10500
957,10500.0,10500
958,10500.0,10500
959,10500.0,10500
960,10500.0,10500
961,10500.0,10500
962,10500.0,10500
963,10500.0,10500
964,10500.0,10500
965,10500.0,10500
966,10500.0,10500
967,10500.0,10500
968,10500.0,10500
969,10500.0,10500
970,10500.0,10500
971,10500.0,10500
972,10500.0,10500
973,10500.0,10500
974,10500.0,10500
975,10500.0,10500
976,10500.0,10500
977,10500.0,10500
978,10500.0,10500
979,10500.0,10500
980,10500.0,10500
981,10500.0,10500
982,10500.0,10500
983,10500.0,10500
984,10500.0,10500
985,10500.0,10500
986,10500.0,10500
987,10500.0,10500
988,10500.0,10500
989,10500.0,10500
990,10500.0,10500
991,10500.0,10500
992,10500.0,10500
993,10500.0,10500
994,10500.0,10500
995,10500.0,10500
996,10500.0,10500
997,10500.0,10500
998,10500.0,10500
999,10500.0,10500
1000,10500.0,10500
