$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
75,false,500.0,0.5,4.0,292091.0573824238,0.0,2000.0,257.0,0,2000,257
76,false,500.0,0.5,4.0,292801.18572072923,0.0,2000.0,246.0,0,2000,246
77,false,500.0,0.5,4.0,293520.74948147975,0.0,2000.0,242.0,0,2000,242
78,false,500.0,0.5,4.0,294190.468177112,0.0,2000.0,234.0,0,2000,234
79,false,500.0,0.5,4.0,294905.31278297503,0.0,2000.0,233.0,0,2000,233
80,false,500.0,0.5,4.0,295554.712569368,0.0,2000.0,231.0,0,2000,231
81,false,500.0,0.5,4.0,296185.12346648745,0.0,2000.0,226.0,0,2000,226
82,false,500.0,0.5,4.0,296781.06863090245,0.0,2000.0,219.0,0,2000,219
83,false,500.0,0.5,4.0,297339.1714025299,0.0,2000.0,215.0,0,2000,215
84,false,500.0,0.5,4.0,297861.2445299248,0.0,2000.0,210.0,0,2000,210
85,false,500.0,0.5,4.0,298353.2556425992,0.0,2000.0,203.0,0,2000,203
86,false,500.0,0.5,4.0,298816.45553728106,0.0,2000.0,200.0,0,2000,200
87,false,500.0,0.5,4.0,299262.94264194445,0.0,2000.0,190.0,0,2000,190
88,false,500.0,0.5,4.0,299723.00824480335,0.0,2000.0,183.0,0,2000,183
89,false,500.0,0.5,4.0,300216.80189612997,0.0,2000.0,172.0,0,2000,172
90,false,500.0,0.5,4.0,300661.0093449084,0.0,2000.0,166.0,0,2000,166
91,false,500.0,0.5,4.0,301121.4167739522,0.0,2000.0,159.0,0,2000,159
92,false,500.0,0.5,4.0,301537.2996882063,0.0,2000.0,148.0,0,2000,148
93,false,500.0,0.5,4.0,301967.51610398263,0.0,2000.0,142.0,0,2000,142
94,false,500.0,0.5,4.0,302382.7279759067,0.0,2000.0,133.0,0,2000,133
95,false,500.0,0.5,4.0,302777.8433387482,0.0,2000.0,131.0,0,2000,131
96,false,500.0,0.5,4.0,303134.40332179924,0.0,2000.0,129.0,0,2000,129
97,false,500.0,0.5,4.0,303462.6102057935,0.0,2000.0,125.0,0,2000,125
98,false,500.0,0.5,4.0,303761.75228928856,0.0,2000.0,123.0,0,2000,123
99,false,500.0,0.5,4.0,304030.6141100599,0.0,2000.0,115.0,0,2000,115
100,false,500.0,0.5,4.0,304274.99989232543,0.0,2000.0,214.0,0,2000,214
101,false,500.0,0.5,4.0,304548.3024469616,0.0,2000.0,211.0,0,2000,211
102,false,500.0,0.5,4.0,304803.11070882605,0.0,2000.0,198.0,0,2000,198
103,false,500.0,0.5,4.0,305034.0528001588,0.0,2000.0,188.0,0,2000,188
104,false,500.0,0.5,4.0,305245.92207805795,0.0,2000.0,183.0,0,2000,183
105,false,500.0,0.5,4.0,305447.36574835464,0.0,2000.0,175.0,0,2000,175
106,false,500.0,0.5,4.0,305633.7499867536,0.0,2000.0,167.0,0,2000,167
107,false,500.0,0.5,4.0,305824.00224415126,0.0,2000.0,165.0,0,2000,165
108,false,500.0,0.5,4.0,305993.329027269,0.0,2000.0,163.0,0,2000,163
109,false,500.0,0.5,4.0,306149.45527099527,0.0,2000.0,160.0,0,2000,160
110,false,500.0,0.5,4.0,306315.4240584848,0.0,2000.0,151.0,0,2000,151
111,false,500.0,0.5,4.0,306493.1802086657,0.0,2000.0,141.0,0,2000,141
112,false,500.0,0.5,4.0,306657.8186628612,0.0,2000.0,133.0,0,2000,133
113,false,500.0,0.5,4.0,306805.1359567144,0.0,2000.0,126.0,0,2000,126
114,false,500.0,0.5,4.0,306941.6004238495,0.0,2000.0,125.0,0,2000,125
115,false,500.0,0.5,4.0,307074.160330035,0.0,2000.0,123.0,0,2000,123
116,false,500.0,0.5,4.0,307203.4379496843,0.0,2000.0,119.0,0,2000,119
117,false,500.0,0.5,4.0,307327.97404671885,0.0,2000.0,112.0,0,2000,112
118,false,500.0,0.5,4.0,307454.8752222209,0.0,2000.0,109.0,0,2000,109
119,false,500.0,0.5,4.0,307577.7707012301,0.0,2000.0,109.0,0,2000,109
120,false,500.0,0.5,4.0,307694.33615747956,0.0,2000.0,103.0,0,2000,103
121,false,500.0,0.5,4.0,307801.4163611893,0.0,2000.0,98.0,0,2000,98
122,false,500.0,0.5,4.0,307894.53009444237,0.0,2000.0,96.0,0,2000,96
123,false,500.0,0.5,4.0,307978.77602204966,0.0,2000.0,87.0,0,2000,87
124,false,500.0,0.5,4.0,308054.9738673709,0.0,2000.0,86.0,0,2000,86
125,false,500.0,0.5,4.0,308123.70508776576,0.0,2000.0,82.0,0,2000,82
126,false,500.0,0.5,4.0,308186.4178070329,0.0,2000.0,77.0,0,2000,77
127,false,500.0,0.5,4.0,308243.4268554825,0.0,2000.0,76.0,0,2000,76
128,false,500.0,0.5,4.0,308298.62125368865,0.0,2000.0,75.0,0,2000,75
129,false,500.0,0.5,4.0,308350.39091636566,0.0,2000.0,70.0,0,2000,70
130,false,500.0,0.5,4.0,308397.72703331086,0.0,2000.0,68.0,0,2000,68
131,false,500.0,0.5,4.0,308442.0026303114,0.0,2000.0,64.0,0,2000,64
132,false,500.0,0.5,4.0,308483.0591701239,0.0,2000.0,60.0,0,2000,60
133,false,500.0,0.5,4.0,308523.87637345353,0.0,2000.0,59.0,0,2000,59
134,false,500.0,0.5,4.0,308568.0613862265,0.0,2000.0,59.0,0,2000,59
135,false,500.0,0.5,4.0,308614.8981914465,0.0,2000.0,58.0,0,2000,58
136,false,500.0,0.5,4.0,308682.10505185917,0.0,2000.0,58.0,0,2000,58
137,false,500.0,0.5,4.0,308738.9395220579,0.0,2000.0,55.0,0,2000,55
138,false,500.0,0.5,4.0,308792.0914222099,0.0,2000.0,54.0,0,2000,54
139,false,500.0,0.5,4.0,308841.8497571163,0.0,2000.0,53.0,0,2000,53
140,false,500.0,0.5,4.0,308889.0117309432,0.0,2000.0,50.0,0,2000,50
141,false,500.0,0.5,4.0,308933.39756750135,0.0,2000.0,49.0,0,2000,49
142,false,500.0,0.5,4.0,308975.29624776327,0.0,2000.0,48.0,0,2000,48
143,false,500.0,0.5,4.0,309013.70129297697,0.0,2000.0,47.0,0,2000,47
144,false,500.0,0.5,4.0,309049.339175892,0.0,2000.0,47.0,0,2000,47
145,false,500.0,0.5,4.0,309081.6612707395,0.0,2000.0,44.0,0,2000,44
146,false,500.0,0.5,4.0,309111.12984395685,0.0,2000.0,44.0,0,2000,44
147,false,500.0,0.5,4.0,309138.2522302404,0.0,2000.0,43.0,0,2000,43
148,false,500.0,0.5,4.0,309163.0982340092,0.0,2000.0,42.0,0,2000,42
149,false,500.0,0.5,4.0,309186.2156011614,0.0,2000.0,41.0,0,2000,41
150,false,500.0,0.5,4.0,309207.6131569918,0.0,2000.0,41.0,0,2000,41
151,false,500.0,0.5,4.0,309227.23445002676,0.0,2000.0,40.0,0,2000,40
152,false,500.0,0.5,4.0,309245.17075623013,0.0,2000.0,40.0,0,2000,40
153,false,500.0,0.5,4.0,309261.51417655515,0.0,2000.0,36.0,0,2000,36
154,false,500.0,0.5,4.0,309276.67605859594,0.0,2000.0,30.0,0,2000,30
155,false,500.0,0.5,4.0,309290.69385204173,0.0,2000.0,30.0,0,2000,30
156,false,500.0,0.5,4.0,309303.5531093324,0.0,2000.0,30.0,0,2000,30
157,false,500.0,0.5,4.0,309315.4768402313,0.0,2000.0,30.0,0,2000,30
158,false,500.0,0.5,4.0,309326.56397332664,0.0,2000.0,28.0,0,2000,28
159,false,500.0,0.5,4.0,309336.98409713904,0.0,2000.0,28.0,0,2000,28
160,false,500.0,0.5,4.0,309346.9112897093,0.0,2000.0,23.0,0,2000,23
161,false,500.0,0.5,4.0,309356.4488517501,0.0,2000.0,20.0,0,2000,20
162,false,500.0,0.5,4.0,309365.7408099721,0.0,2000.0,19.0,0,2000,19
163,false,500.0,0.5,4.0,309374.8514750792,0.0,2000.0,18.0,0,2000,18
164,false,500.0,0.5,4.0,309383.88140567584,0.0,2000.0,16.0,0,2000,16
165,false,500.0,0.5,4.0,309392.87174390146,0.0,2000.0,16.0,0,2000,16
166,false,500.0,0.5,4.0,309401.7772499321,0.0,2000.0,16.0,0,2000,16
167,false,500.0,0.5,4.0,309410.5945162379,0.0,2000.0,14.0,0,2000,14
168,false,500.0,0.5,4.0,309419.2630137271,0.0,2000.0,14.0,0,2000,14
169,false,500.0,0.5,4.0,309427.657421013,0.0,2000.0,13.0,0,2000,13
170,false,500.0,0.5,4.0,309435.8203883972,0.0,2000.0,13.0,0,2000,13
171,false,500.0,0.5,4.0,309443.7246631036,0.0,2000.0,12.0,0,2000,12
172,false,500.0,0.5,4.0,309451.2945858298,0.0,2000.0,10.0,0,2000,10
173,false,500.0,0.5,4.0,309458.47402433696,0.0,2000.0,9.0,0,2000,9
174,false,500.0,0.5,4.0,309465.3495476883,0.0,2000.0,8.0,0,2000,8
175,false,500.0,0.5,4.0,309472.0232611348,0.0,2000.0,8.0,0,2000,8
176,false,500.0,0.5,4.0,309478.44723887334,0.0,2000.0,8.0,0,2000,8
177,false,500.0,0.5,4.0,309484.81141342083,0.0,2000.0,5.0,0,2000,5
178,false,500.0,0.5,4.0,309490.87614729186,0.0,2000.0,5.0,0,2000,5
179,false,500.0,0.5,4.0,309496.7196003838,0.0,2000.0,5.0,0,2000,5
180,false,500.0,0.5,4.0,309502.3445214992,0.0,2000.0,5.0,0,2000,5
181,false,500.0,0.5,4.0,309507.72622495523,0.0,2000.0,5.0,0,2000,5
182,false,500.0,0.5,4.0,309512.8620273949,0.0,2000.0,5.0,0,2000,5
183,false,500.0,0.5,4.0,309517.5794126381,0.0,2000.0,2.0,0,2000,2
184,false,500.0,0.5,4.0,309521.9687611602,0.0,2000.0,2.0,0,2000,2
185,false,500.0,0.5,4.0,309526.02648166526,0.0,2000.0,2.0,0,2000,2
186,false,500.0,0.5,4.0,309529.65047205036,0.0,2000.0,2.0,0,2000,2
187,false,500.0,0.5,4.0,309533.05071394314,0.0,2000.0,0.0,0,2000,0
188,false,500.0,0.5,4.0,309536.2606401725,0.0,2000.0,0.0,0,2000,0
189,false,500.0,0.5,4.0,309539.28558966453,0.0,2000.0,0.0,0,2000,0
190,false,500.0,0.5,4.0,309542.13156211685,0.0,2000.0,0.0,0,2000,0
191,false,500.0,0.5,4.0,309544.80509618035,0.0,2000.0,0.0,0,2000,0
192,false,500.0,0.5,4.0,309547.3131415923,0.0,2000.0,0.0,0,2000,0
193,false,500.0,0.5,4.0,309549.66293122823,0.0,2000.0,0.0,0,2000,0
194,false,500.0,0.5,4.0,309551.86187627475,0.0,2000.0,0.0,0,2000,0
195,false,500.0,0.5,4.0,309553.9174702594,0.0,2000.0,0.0,0,2000,0
196,false,500.0,0.5,4.0,309555.81619298755,0.0,2000.0,0.0,0,2000,0
197,false,500.0,0.5,4.0,309557.58607824676,0.0,2000.0,0.0,0,2000,0
198,false,500.0,0.5,4.0,309559.23608588136,0.0,2000.0,0.0,0,2000,0
199,false,500.0,0.5,4.0,309560.77346137125,0.0,2000.0,0.0,0,2000,0
200,false,500.0,0.5,4.0,309562.2052315095,0.0,2000.0,0.0,0,2000,0
201,false,500.0,0.5,4.0,309563.53815930657,0.0,2000.0,0.0,0,2000,0
202,false,500.0,0.5,4.0,309564.77870787977,0.0,2000.0,0.0,0,2000,0
203,false,500.0,0.5,4.0,309565.9330148124,0.0,2000.0,0.0,0,2000,0
204,false,500.0,0.5,4.0,309567.0068771436,0.0,2000.0,0.0,0,2000,0
205,false,500.0,0.5,4.0,309568.00574594416,0.0,2000.0,0.0,0,2000,0
206,false,500.0,0.5,4.0,309568.93472892855,0.0,2000.0,0.0,0,2000,0
207,false,500.0,0.5,4.0,309569.79859929695,0.0,2000.0,0.0,0,2000,0
208,false,500.0,0.5,4.0,309570.60180908936,0.0,2000.0,0.0,0,2000,0
209,false,500.0,0.5,4.0,309571.3485055114,0.0,2000.0,0.0,0,2000,0
210,false,500.0,0.5,4.0,309572.04254895606,0.0,2000.0,0.0,0,2000,0
211,false,500.0,0.5,4.0,309572.6845840966,0.0,2000.0,0.0,0,2000,0
212,false,500.0,0.5,4.0,309573.28097525396,0.0,2000.0,0.0,0,2000,0
213,false,500.0,0.5,4.0,309573.83503684937,0.0,2000.0,0.0,0,2000,0
214,false,500.0,0.5,4.0,309574.34964063024,0.0,2000.0,0.0,0,2000,0
215,false,500.0,0.5,4.0,309574.82746284886,0.0,2000.0,0.0,0,2000,0
216,false,500.0,0.5,4.0,309575.2709990497,0.0,2000.0,0.0,0,2000,0
217,false,500.0,0.5,4.0,309575.6825776459,0.0,2000.0,0.0,0,2000,0
218,false,500.0,0.5,4.0,309576.06437231577,0.0,2000.0,0.0,0,2000,0
219,false,500.0,0.5,4.0,309576.4184133313,0.0,2000.0,0.0,0,2000,0
220,false,500.0,0.5,4.0,309576.7465978066,0.0,2000.0,0.0,0,2000,0
221,false,500.0,0.5,4.0,309577.05069906235,0.0,2000.0,0.0,0,2000,0
222,false,500.0,0.5,4.0,309577.33237511566,0.0,2000.0,0.0,0,2000,0
223,false,500.0,0.5,4.0,309577.5931764482,0.0,2000.0,0.0,0,2000,0
224,false,500.0,0.5,4.0,309577.83455305797,0.0,2000.0,0.0,0,2000,0
225,false,500.0,0.5,4.0,309578.05786098633,0.0,2000.0,0.0,0,2000,0
226,false,500.0,0.5,4.0,309578.2643682693,0.0,2000.0,0.0,0,2000,0
227,false,500.0,0.5,4.0,309578.45526045765,0.0,2000.0,0.0,0,2000,0
228,false,500.0,0.5,4.0,309578.63164572587,0.0,2000.0,0.0,0,2000,0
229,false,500.0,0.5,4.0,309578.7945596099,0.0,2000.0,0.0,0,2000,0
230,false,500.0,0.5,4.0,309578.9449694466,0.0,2000.0,0.0,0,2000,0
231,false,500.0,0.5,4.0,309579.08377850015,0.0,2000.0,0.0,0,2000,0
232,false,500.0,0.5,4.0,309579.2118298483,0.0,2000.0,0.0,0,2000,0
233,false,500.0,0.5,4.0,309579.3299100285,0.0,2000.0,0.0,0,2000,0
234,false,500.0,0.5,4.0,309579.4387524676,0.0,2000.0,0.0,0,2000,0
235,false,500.0,0.5,4.0,309579.5390407169,0.0,2000.0,0.0,0,2000,0
236,false,500.0,0.5,4.0,309579.6314115125,0.0,2000.0,0.0,0,2000,0
237,false,500.0,0.5,4.0,309579.71645764913,0.0,2000.0,0.0,0,2000,0
238,false,500.0,0.5,4.0,309579.79473071813,0.0,2000.0,0.0,0,2000,0
239,false,500.0,0.5,4.0,309579.866743677,0.0,2000.0,0.0,0,2000,0
240,false,500.0,0.5,4.0,309579.93297328835,0.0,2000.0,0.0,0,2000,0
241,false,500.0,0.5,4.0,309579.9938624299,0.0,2000.0,0.0,0,2000,0
242,false,500.0,0.5,4.0,309580.0498222594,0.0,2000.0,0.0,0,2000,0
243,false,500.0,0.5,4.0,309580.10123428627,0.0,2000.0,0.0,0,2000,0
244,false,500.0,0.5,4.0,309580.1484522991,0.0,2000.0,0.0,0,2000,0
245,false,500.0,0.5,4.0,309580.1918042111,0.0,2000.0,0.0,0,2000,0
246,false,500.0,0.5,4.0,309580.2315937813,0.0,2000.0,0.0,0,2000,0
247,false,500.0,0.5,4.0,309580.26810224506,0.0,2000.0,0.0,0,2000,0
248,false,500.0,0.5,4.0,309580.301589844,0.0,2000.0,0.0,0,2000,0
249,false,500.0,0.5,4.0,309580.3322972715,0.0,2000.0,0.0,0,2000,0
250,false,500.0,0.5,4.0,309580.3604470297,0.0,2000.0,0.0,0,2000,0
251,false,500.0,0.5,4.0,309580.38624469197,0.0,2000.0,0.0,0,2000,0
252,false,500.0,0.5,4.0,309580.40988011006,0.0,2000.0,0.0,0,2000,0
253,false,500.0,0.5,4.0,309580.4315285249,0.0,2000.0,0.0,0,2000,0
254,false,500.0,0.5,4.0,309580.45135161903,0.0,2000.0,0.0,0,2000,0
255,false,500.0,0.5,4.0,309580.46949849365,0.0,2000.0,0.0,0,2000,0
256,false,500.0,0.5,4.0,309580.4861065894,0.0,2000.0,0.0,0,2000,0
257,false,500.0,0.5,4.0,309580.50130254345,0.0,2000.0,0.0,0,2000,0
258,false,500.0,0.5,4.0,309580.5152029812,0.0,2000.0,0.0,0,2000,0
259,false,500.0,0.5,4.0,309580.5279152741,0.0,2000.0,0.0,0,2000,0
260,false,500.0,0.5,4.0,309580.53953822574,0.0,2000.0,0.0,0,2000,0
261,false,500.0,0.5,4.0,309580.55016272527,0.0,2000.0,0.0,0,2000,0
262,false,500.0,0.5,4.0,309580.5598723423,0.0,2000.0,0.0,0,2000,0
263,false,500.0,0.5,4.0,309580.5687438937,0.0,2000.0,0.0,0,2000,0
264,false,500.0,0.5,4.0,309580.5768479559,0.0,2000.0,0.0,0,2000,0
265,false,500.0,0.5,4.0,309580.58424935944,0.0,2000.0,0.0,0,2000,0
266,false,500.0,0.5,4.0,309580.59100762533,0.0,2000.0,0.0,0,2000,0
267,false,500.0,0.5,4.0,309580.5971773875,0.0,2000.0,0.0,0,2000,0
268,false,500.0,0.5,4.0,309580.60280877294,0.0,2000.0,0.0,0,2000,0
269,false,500.0,0.5,4.0,309580.6079477639,0.0,2000.0,0.0,0,2000,0
270,false,500.0,0.5,4.0,309580.61263652076,0.0,2000.0,0.0,0,2000,0
271,false,500.0,0.5,4.0,309580.616913695,0.0,2000.0,0.0,0,2000,0
272,false,500.0,0.5,4.0,309580.62081470795,0.0,2000.0,0.0,0,2000,0
273,false,500.0,0.5,4.0,309580.62437200337,0.0,2000.0,0.0,0,2000,0
274,false,500.0,0.5,4.0,309580.6276153035,0.0,2000.0,0.0,0,2000,0
275,false,500.0,0.5,4.0,309580.63057181763,0.0,2000.0,0.0,0,2000,0
276,false,500.0,0.5,4.0,309580.6332664527,0.0,2000.0,0.0,0,2000,0
277,false,500.0,0.5,4.0,309580.6357220051,0.0,2000.0,0.0,0,2000,0
278,false,500.0,0.5,4.0,309580.63795932714,0.0,2000.0,0.0,0,2000,0
279,false,500.0,0.5,4.0,309580.639997496,0.0,2000.0,0.0,0,2000,0
280,false,500.0,0.5,4.0,309580.6418539497,0.0,2000.0,0.0,0,2000,0
281,false,500.0,0.5,4.0,309580.6435446355,0.0,2000.0,0.0,0,2000,0
282,false,500.0,0.5,4.0,309580.6450841286,0.0,2000.0,0.0,0,2000,0
283,false,500.0,0.5,4.0,309580.646485746,0.0,2000.0,0.0,0,2000,0
284,false,500.0,0.5,4.0,309580.64776165504,0.0,2000.0,0.0,0,2000,0
285,false,500.0,0.5,4.0,309580.6489229693,0.0,2000.0,0.0,0,2000,0
286,false,500.0,0.5,4.0,309580.6499798378,0.0,2000.0,0.0,0,2000,0
287,false,500.0,0.5,4.0,309580.65094151965,0.0,2000.0,0.0,0,2000,0
288,false,500.0,0.5,4.0,309580.65181648376,0.0,2000.0,0.0,0,2000,0
289,false,500.0,0.5,4.0,309580.6526124361,0.0,2000.0,0.0,0,2000,0
290,false,500.0,0.5,4.0,309580.6533364264,0.0,2000.0,0.0,0,2000,0
291,false,500.0,0.5,4.0,309580.6539948789,0.0,2000.0,0.0,0,2000,0
292,false,500.0,0.5,4.0,309580.6545936534,0.0,2000.0,0.0,0,2000,0
293,false,500.0,0.5,4.0,309580.65513809235,0.0,2000.0,0.0,0,2000,0
294,false,500.0,0.5,4.0,309580.6556330709,0.0,2000.0,0.0,0,2000,0
295,false,500.0,0.5,4.0,309580.6560830291,0.0,2000.0,0.0,0,2000,0
296,false,500.0,0.5,4.0,309580.65649201535,0.0,2000.0,0.0,0,2000,0
297,false,500.0,0.5,4.0,309580.65686372155,0.0,2000.0,0.0,0,2000,0
298,false,500.0,0.5,4.0,309580.65720150695,0.0,2000.0,0.0,0,2000,0
299,false,500.0,0.5,4.0,309580.65750843525,0.0,2000.0,0.0,0,2000,0
300,false,500.0,0.5,4.0,309580.65778729727,0.0,2000.0,0.0,0,2000,0
301,false,500.0,0.5,4.0,309580.6580406311,0.0,2000.0,0.0,0,2000,0
302,false,500.0,0.5,4.0,309580.6582707519,0.0,2000.0,0.0,0,2000,0
303,false,500.0,0.5,4.0,309580.65847976715,0.0,2000.0,0.0,0,2000,0
304,false,500.0,0.5,4.0,309580.6586695924,0.0,2000.0,0.0,0,2000,0
305,false,500.0,0.5,4.0,309580.658841972,0.0,2000.0,0.0,0,2000,0
306,false,500.0,0.5,4.0,309580.65899849584,0.0,2000.0,0.0,0,2000,0
307,false,500.0,0.5,4.0,309580.6591406115,0.0,2000.0,0.0,0,2000,0
308,false,500.0,0.5,4.0,309580.6592696295,0.0,2000.0,0.0,0,2000,0
309,false,500.0,0.5,4.0,309580.6593867478,0.0,2000.0,0.0,0,2000,0
310,false,500.0,0.5,4.0,309580.6594930566,0.0,2000.0,0.0,0,2000,0
311,false,500.0,0.5,4.0,309580.65958954394,0.0,2000.0,0.0,0,2000,0
