$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
22,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.8647128420293,0.0,89.0,20.0,69.0,89,69,0,20
23,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.7056677136084,0.0,89.0,20.0,69.0,89,69,0,20
24,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.5482130364735,0.0,89.0,20.0,69.0,89,69,0,20
25,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.3923329061076,0.0,89.0,20.0,69.0,89,69,0,20
26,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.238011577047,0.0,89.0,20.0,69.0,89,69,0,20
27,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3595.085233461274,0.0,89.0,20.0,69.0,89,69,0,20
28,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.9339831266643,0.0,89.0,20.0,69.0,89,69,0,20
29,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.7842452953955,0.0,89.0,20.0,69.0,89,69,0,20
30,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.6360048424413,0.0,89.0,20.0,69.0,89,69,0,20
31,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.4892467940163,0.0,89.0,20.0,69.0,89,69,0,20
32,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.3439563260763,0.0,89.0,20.0,69.0,89,69,0,20
33,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.2001187628157,0.0,89.0,20.0,69.0,89,69,0,20
34,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3594.057719575191,0.0,89.0,20.0,69.0,89,69,0,20
35,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.9167443794386,0.0,89.0,20.0,69.0,89,69,0,20
36,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.777178935641,0.0,89.0,20.0,69.0,89,69,0,20
37,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.639009146287,0.0,89.0,20.0,69.0,89,69,0,20
38,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.5022210548245,0.0,89.0,20.0,69.0,89,69,0,20
39,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.366800844273,0.0,89.0,20.0,69.0,89,69,0,20
40,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.2327348358303,0.0,89.0,20.0,69.0,89,69,0,20
41,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3593.100009487475,0.0,89.0,20.0,69.0,89,69,0,20
42,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.9686113925986,0.0,89.0,20.0,69.0,89,69,0,20
43,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.8385272786745,0.0,89.0,20.0,69.0,89,69,0,20
44,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.7097440058856,0.0,89.0,20.0,69.0,89,69,0,20
45,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.582248565827,0.0,89.0,20.0,69.0,89,69,0,20
46,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.4560280801693,0.0,89.0,20.0,69.0,89,69,0,20
47,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.331069799367,0.0,89.0,20.0,69.0,89,69,0,20
48,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.207361101376,0.0,89.0,20.0,69.0,89,69,0,20
49,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3592.084889490358,0.0,89.0,20.0,69.0,89,69,0,20
50,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.9636425954577,0.0,89.0,20.0,69.0,89,69,0,20
51,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.8436081695027,0.0,89.0,20.0,69.0,89,69,0,20
52,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.7247740878074,0.0,89.0,20.0,69.0,89,69,0,20
53,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.607128346927,0.0,89.0,20.0,69.0,89,69,0,20
54,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.4906590634614,0.0,89.0,20.0,69.0,89,69,0,20
55,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.375354472826,0.0,89.0,20.0,69.0,89,69,0,20
56,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.2612029280963,0.0,89.0,20.0,69.0,89,69,0,20
57,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.148192898816,0.0,89.0,20.0,69.0,89,69,0,20
58,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3591.036312969826,0.0,89.0,20.0,69.0,89,69,0,20
59,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.925551840129,0.0,89.0,20.0,69.0,89,69,0,20
60,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.81589832173,0.0,89.0,20.0,69.0,89,69,0,20
61,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.7073413385097,0.0,89.0,20.0,69.0,89,69,0,20
62,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.5998699251277,0.0,89.0,20.0,69.0,89,69,0,20
63,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.4934732258735,0.0,89.0,20.0,69.0,89,69,0,20
64,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.388140493615,0.0,89.0,20.0,69.0,89,69,0,20
65,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.2838610886797,0.0,89.0,20.0,69.0,89,69,0,20
66,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.1806244777936,0.0,89.0,20.0,69.0,89,69,0,20
67,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3590.078420233016,0.0,89.0,20.0,69.0,89,69,0,20
68,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.9772380306836,0.0,89.0,20.0,69.0,89,69,0,20
69,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.8770676503777,0.0,89.0,20.0,69.0,89,69,0,20
70,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.7778989738745,0.0,89.0,20.0,69.0,89,69,0,20
71,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.679721984136,0.0,89.0,20.0,69.0,89,69,0,20
72,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.582526764293,0.0,89.0,20.0,69.0,89,69,0,20
73,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.4863034966525,0.0,89.0,20.0,69.0,89,69,0,20
74,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.3910424616847,0.0,89.0,20.0,69.0,89,69,0,20
75,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.296734037068,0.0,89.0,20.0,69.0,89,69,0,20
76,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.203368696698,0.0,89.0,20.0,69.0,89,69,0,20
77,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.1109370097315,0.0,89.0,20.0,69.0,89,69,0,20
78,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3589.0194296396344,0.0,89.0,20.0,69.0,89,69,0,20
79,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.9288373432364,0.0,89.0,20.0,69.0,89,69,0,20
80,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.839150969803,0.0,89.0,20.0,69.0,89,69,0,20
81,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.750361460105,0.0,89.0,20.0,69.0,89,69,0,20
82,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.6624598455037,0.0,89.0,20.0,69.0,89,69,0,20
83,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.5754372470487,0.0,89.0,20.0,69.0,89,69,0,20
84,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.4892848745803,0.0,89.0,20.0,69.0,89,69,0,20
85,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.4039940258317,0.0,89.0,20.0,69.0,89,69,0,20
86,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.3195560855734,0.0,89.0,20.0,69.0,89,69,0,20
87,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.2359625247195,0.0,89.0,20.0,69.0,89,69,0,20
88,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.1532048994723,0.0,89.0,20.0,69.0,89,69,0,20
89,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3588.071274850477,0.0,89.0,20.0,69.0,89,69,0,20
90,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.984211421698,0.0,89.0,20.0,69.0,89,69,0,20
91,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.898018627208,0.0,89.0,20.0,69.0,89,69,0,20
92,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.806654538729,0.0,89.0,20.0,69.0,89,69,0,20
93,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.7162040911335,0.0,89.0,20.0,69.0,89,69,0,20
94,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.626658148013,0.0,89.0,20.0,69.0,89,69,0,20
95,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.5380076643223,0.0,89.0,20.0,69.0,89,69,0,20
96,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.4502436854686,0.0,89.0,20.0,69.0,89,69,0,20
97,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.3633573464067,0.0,89.0,20.0,69.0,89,69,0,20
98,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.277339870735,0.0,89.0,20.0,69.0,89,69,0,20
99,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.192182569817,0.0,89.0,20.0,69.0,89,69,0,20
100,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.107876841911,0.0,89.0,20.0,69.0,89,69,0,20
101,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3587.024414171281,0.0,89.0,20.0,69.0,89,69,0,20
102,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.9417861273596,0.0,89.0,20.0,69.0,89,69,0,20
103,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.8599843638763,0.0,89.0,20.0,69.0,89,69,0,20
104,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.7790006180285,0.0,89.0,20.0,69.0,89,69,0,20
105,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.698826709641,0.0,89.0,20.0,69.0,89,69,0,20
106,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.619454540333,0.0,89.0,20.0,69.0,89,69,0,20
107,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.540876092723,0.0,89.0,20.0,69.0,89,69,0,20
108,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.463083429586,0.0,89.0,20.0,69.0,89,69,0,20
109,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.3860686930807,0.0,89.0,20.0,69.0,89,69,0,20
110,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.3098241039406,0.0,89.0,20.0,69.0,89,69,0,20
111,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.2343419606946,0.0,89.0,20.0,69.0,89,69,0,20
112,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.1596146388765,0.0,89.0,20.0,69.0,89,69,0,20
113,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.0856345902816,0.0,89.0,20.0,69.0,89,69,0,20
114,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3586.012394342168,0.0,89.0,20.0,69.0,89,69,0,20
115,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.939886496536,0.0,89.0,20.0,69.0,89,69,0,20
116,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.868103729364,0.0,89.0,20.0,69.0,89,69,0,20
117,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.790124234568,0.0,89.0,20.0,69.0,89,69,0,20
118,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.7129245347173,0.0,89.0,20.0,69.0,89,69,0,20
119,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.6432123871614,0.0,89.0,20.0,69.0,89,69,0,20
120,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.5741973610834,0.0,89.0,20.0,69.0,89,69,0,20
121,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.499095529617,0.0,89.0,20.0,69.0,89,69,0,20
122,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.4247447164703,0.0,89.0,20.0,69.0,89,69,0,20
123,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.351137411452,0.0,89.0,20.0,69.0,89,69,0,20
124,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.2782661794845,0.0,89.0,20.0,69.0,89,69,0,20
125,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.20536149471,0.0,89.0,20.0,69.0,89,69,0,20
126,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.140238779046,0.0,89.0,20.0,69.0,89,69,0,20
127,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3585.0622349618784,0.0,89.0,20.0,69.0,89,69,0,20
128,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.991993575923,0.0,89.0,20.0,69.0,89,69,0,20
129,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.92245460383,0.0,89.0,20.0,69.0,89,69,0,20
130,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.846572538134,0.0,89.0,20.0,69.0,89,69,0,20
131,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.7641297602627,0.0,89.0,20.0,69.0,89,69,0,20
132,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.7025639030912,0.0,89.0,20.0,69.0,89,69,0,20
133,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.6343673669953,0.0,89.0,20.0,69.0,89,69,0,20
134,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.567101716253,0.0,89.0,20.0,69.0,89,69,0,20
135,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.4872573014404,0.0,89.0,20.0,69.0,89,69,0,20
136,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.4152871949077,0.0,89.0,20.0,69.0,89,69,0,20
137,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.3435477649373,0.0,89.0,20.0,69.0,89,69,0,20
138,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.272525729264,0.0,89.0,20.0,69.0,89,69,0,20
139,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.2024559688543,0.0,89.0,20.0,69.0,89,69,0,20
140,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.1327256360605,0.0,89.0,20.0,69.0,89,69,0,20
141,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3584.0570922855236,0.0,89.0,20.0,69.0,89,69,0,20
142,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.973760925496,0.0,89.0,20.0,69.0,89,69,0,20
143,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.8909080180747,0.0,89.0,20.0,69.0,89,69,0,20
144,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.8088836397283,0.0,89.0,20.0,69.0,89,69,0,20
145,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.7276795051625,0.0,89.0,20.0,69.0,89,69,0,20
146,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.6472874119468,0.0,89.0,20.0,69.0,89,69,0,20
147,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.5675833104756,0.0,89.0,20.0,69.0,89,69,0,20
148,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.4886762500223,0.0,89.0,20.0,69.0,89,69,0,20
149,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.410558260172,0.0,89.0,20.0,69.0,89,69,0,20
150,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.339473053819,0.0,89.0,20.0,69.0,89,69,0,20
151,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.262821859863,0.0,89.0,20.0,69.0,89,69,0,20
152,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.1869371778494,0.0,89.0,20.0,69.0,89,69,0,20
153,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.1118113426533,0.0,89.0,20.0,69.0,89,69,0,20
154,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3583.030859308816,0.0,89.0,20.0,69.0,89,69,0,20
155,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.9631357798544,0.0,89.0,20.0,69.0,89,69,0,20
156,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.8836217586836,0.0,89.0,20.0,69.0,89,69,0,20
157,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.811325921663,0.0,89.0,20.0,69.0,89,69,0,20
158,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.7397530430126,0.0,89.0,20.0,69.0,89,69,0,20
159,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.6624260410986,0.0,89.0,20.0,69.0,89,69,0,20
160,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.5858723092065,0.0,89.0,20.0,69.0,89,69,0,20
161,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.5156270336697,0.0,89.0,20.0,69.0,89,69,0,20
162,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.4386886926513,0.0,89.0,20.0,69.0,89,69,0,20
163,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.362519735041,0.0,89.0,20.0,69.0,89,69,0,20
164,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.2808573708553,0.0,89.0,20.0,69.0,89,69,0,20
165,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.2000116303093,0.0,89.0,20.0,69.0,89,69,0,20
166,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.126060003226,0.0,89.0,20.0,69.0,89,69,0,20
167,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3582.0528478924157,0.0,89.0,20.0,69.0,89,69,0,20
168,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.9722534711645,0.0,89.0,20.0,69.0,89,69,0,20
169,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.891335297158,0.0,89.0,20.0,69.0,89,69,0,20
170,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.797990019941,0.0,89.0,20.0,69.0,89,69,0,20
171,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.7115648921767,0.0,89.0,20.0,69.0,89,69,0,20
172,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.6260040156917,0.0,89.0,20.0,69.0,89,69,0,20
173,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.5330562209856,0.0,89.0,20.0,69.0,89,69,0,20
174,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.441037904225,0.0,89.0,20.0,69.0,89,69,0,20
175,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.32510726854,0.0,89.0,20.0,69.0,89,69,0,20
176,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.2020412135207,0.0,89.0,20.0,69.0,89,69,0,20
177,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3581.0799725413144,0.0,89.0,20.0,69.0,89,69,0,20
178,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.9507958951804,0.0,89.0,20.0,69.0,89,69,0,20
179,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.8064528630316,0.0,89.0,20.0,69.0,89,69,0,20
180,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.6715680296375,0.0,89.0,20.0,69.0,89,69,0,20
181,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.5342659450516,0.0,89.0,20.0,69.0,89,69,0,20
182,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.394047088523,0.0,89.0,20.0,69.0,89,69,0,20
183,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.2546584088004,0.0,89.0,20.0,69.0,89,69,0,20
184,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3580.124185788511,0.0,89.0,20.0,69.0,89,69,0,20
185,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.9733323934647,0.0,89.0,20.0,69.0,89,69,0,20
186,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.829315694292,0.0,89.0,20.0,69.0,89,69,0,20
187,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.679491053878,0.0,89.0,20.0,69.0,89,69,0,20
188,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.5387540271145,0.0,89.0,20.0,69.0,89,69,0,20
189,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.399424370619,0.0,89.0,20.0,69.0,89,69,0,20
190,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.253866045656,0.0,89.0,20.0,69.0,89,69,0,20
191,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3579.1097633039403,0.0,89.0,20.0,69.0,89,69,0,20
192,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.967101589645,0.0,89.0,20.0,69.0,89,69,0,20
