$tick,count$TestAgent,$number-TestAgent
367,10533.0,10533
368,10538.0,10538
369,10505.0,10505
370,10518.0,10518
371,10508.0,10508
372,10528.0,10528
373,10521.0,10521
374,10546.0,10546
375,10557.0,10557
376,10534.0,10534
377,10526.0,10526
378,10508.0,10508
379,10510.0,10510
380,10527.0,10527
381,10523.0,10523
382,10522.0,10522
383,10534.0,10534
384,10530.0,10530
385,10570.0,10570
386,10557.0,10557
387,10556.0,10556
388,10544.0,10544
389,10535.0,10535
390,10551.0,10551
391,10555.0,10555
392,10541.0,10541
393,10573.0,10573
394,10590.0,10590
395,10594.0,10594
396,10603.0,10603
397,10596.0,10596
398,10583.0,10583
399,10583.0,10583
400,10621.0,10621
401,10611.0,10611
402,10617.0,10617
403,10616.0,10616
404,10619.0,10619
405,10607.0,10607
406,10601.0,10601
407,10580.0,10580
408,10582.0,10582
409,10578.0,10578
410,10597.0,10597
411,10563.0,10563
412,10539.0,10539
413,10510.0,10510
414,10523.0,10523
415,10512.0,10512
416,10519.0,10519
417,10514.0,10514
418,10520.0,10520
419,10507.0,10507
420,10510.0,10510
421,10524.0,10524
422,10523.0,10523
423,10537.0,10537
424,10518.0,10518
425,10530.0,10530
426,10544.0,10544
427,10565.0,10565
428,10566.0,10566
429,10548.0,10548
430,10536.0,10536
431,10538.0,10538
432,10528.0,10528
433,10547.0,10547
434,10558.0,10558
435,10583.0,10583
436,10590.0,10590
437,10575.0,10575
438,10570.0,10570
439,10578.0,10578
440,10593.0,10593
441,10571.0,10571
442,10563.0,10563
443,10579.0,10579
444,10582.0,10582
445,10599.0,10599
446,10580.0,10580
447,10583.0,10583
448,10559.0,10559
449,10550.0,10550
450,10554.0,10554
451,10556.0,10556
452,10553.0,10553
453,10564.0,10564
454,10561.0,10561
455,10548.0,10548
456,10538.0,10538
457,10526.0,10526
458,10514.0,10514
459,10511.0,10511
460,10502.0,10502
461,10509.0,10509
462,10532.0,10532
463,10542.0,10542
464,10567.0,10567
465,10573.0,10573
466,10578.0,10578
467,10553.0,10553
468,10569.0,10569
469,10547.0,10547
470,10528.0,10528
471,10526.0,10526
472,10543.0,10543
473,10532.0,10532
474,10493.0,10493
475,10496.0,10496
476,10500.0,10500
477,10526.0,10526
478,10541.0,10541
479,10561.0,10561
480,10570.0,10570
481,10581.0,10581
482,10561.0,10561
483,10578.0,10578
484,10550.0,10550
485,10562.0,10562
486,10550.0,10550
487,10513.0,10513
488,10493.0,10493
489,10491.0,10491
490,10481.0,10481
491,10495.0,10495
492,10471.0,10471
493,10497.0,10497
494,10493.0,10493
495,10483.0,10483
496,10486.0,10486
497,10492.0,10492
498,10521.0,10521
499,10505.0,10505
500,10518.0,10518
501,10547.0,10547
502,10552.0,10552
503,10525.0,10525
504,10534.0,10534
505,10547.0,10547
506,10516.0,10516
507,10540.0,10540
508,10542.0,10542
509,10511.0,10511
510,10511.0,10511
511,10498.0,10498
512,10522.0,10522
513,10551.0,10551
514,10560.0,10560
515,10562.0,10562
516,10566.0,10566
517,10561.0,10561
518,10544.0,10544
519,10537.0,10537
520,10538.0,10538
521,10530.0,10530
522,10535.0,10535
523,10530.0,10530
524,10508.0,10508
525,10516.0,10516
526,10516.0,10516
527,10532.0,10532
528,10516.0,10516
529,10507.0,10507
530,10508.0,10508
531,10515.0,10515
532,10515.0,10515
533,10501.0,10501
534,10494.0,10494
535,10483.0,10483
536,10473.0,10473
537,10480.0,10480
538,10495.0,10495
539,10512.0,10512
540,10506.0,10506
541,10490.0,10490
542,10500.0,10500
543,10498.0,10498
544,10478.0,10478
545,10475.0,10475
546,10500.0,10500
547,10493.0,10493
548,10480.0,10480
549,10470.0,10470
550,10456.0,10456
551,10431.0,10431
552,10392.0,10392
553,10402.0,10402
554,10430.0,10430
555,10426.0,10426
556,10421.0,10421
557,10410.0,10410
558,10407.0,10407
559,10394.0,10394
560,10405.0,10405
561,10405.0,10405
562,10406.0,10406
563,10399.0,10399
564,10375.0,10375
565,10348.0,10348
566,10353.0,10353
567,10367.0,10367
568,10396.0,10396
569,10406.0,10406
570,10397.0,10397
571,10390.0,10390
572,10384.0,10384
573,10356.0,10356
574,10367.0,10367
575,10341.0,10341
576,10317.0,10317
577,10324.0,10324
578,10302.0,10302
579,10287.0,10287
580,10283.0,10283
581,10282.0,10282
582,10283.0,10283
583,10276.0,10276
584,10279.0,10279
585,10287.0,10287
586,10304.0,10304
587,10327.0,10327
588,10282.0,10282
589,10270.0,10270
590,10279.0,10279
591,10272.0,10272
592,10283.0,10283
593,10280.0,10280
594,10282.0,10282
595,10265.0,10265
596,10245.0,10245
597,10232.0,10232
598,10243.0,10243
599,10247.0,10247
600,10244.0,10244
601,10249.0,10249
602,10258.0,10258
603,10264.0,10264
604,10286.0,10286
605,10305.0,10305
606,10289.0,10289
607,10272.0,10272
608,10253.0,10253
609,10248.0,10248
610,10243.0,10243
611,10240.0,10240
612,10250.0,10250
613,10270.0,10270
614,10273.0,10273
615,10266.0,10266
616,10253.0,10253
617,10252.0,10252
618,10270.0,10270
619,10289.0,10289
620,10277.0,10277
621,10283.0,10283
622,10289.0,10289
623,10309.0,10309
624,10324.0,10324
625,10299.0,10299
626,10291.0,10291
627,10285.0,10285
628,10292.0,10292
629,10286.0,10286
630,10293.0,10293
631,10302.0,10302
632,10277.0,10277
633,10293.0,10293
634,10245.0,10245
635,10262.0,10262
636,10269.0,10269
637,10267.0,10267
638,10255.0,10255
639,10262.0,10262
640,10254.0,10254
641,10247.0,10247
642,10242.0,10242
643,10236.0,10236
644,10230.0,10230
645,10221.0,10221
646,10219.0,10219
647,10229.0,10229
648,10239.0,10239
649,10212.0,10212
650,10206.0,10206
651,10200.0,10200
652,10214.0,10214
653,10244.0,10244
654,10247.0,10247
655,10234.0,10234
656,10226.0,10226
657,10243.0,10243
658,10216.0,10216
659,10209.0,10209
660,10218.0,10218
661,10222.0,10222
662,10245.0,10245
663,10225.0,10225
664,10242.0,10242
665,10246.0,10246
666,10237.0,10237
667,10202.0,10202
668,10186.0,10186
669,10168.0,10168
670,10148.0,10148
671,10171.0,10171
672,10190.0,10190
673,10189.0,10189
674,10216.0,10216
675,10238.0,10238
676,10254.0,10254
677,10298.0,10298
678,10320.0,10320
679,10298.0,10298
680,10287.0,10287
681,10295.0,10295
682,10273.0,10273
683,10282.0,10282
684,10289.0,10289
685,10279.0,10279
686,10292.0,10292
687,10294.0,10294
688,10300.0,10300
689,10320.0,10320
690,10304.0,10304
691,10294.0,10294
692,10320.0,10320
693,10323.0,10323
694,10323.0,10323
695,10319.0,10319
696,10322.0,10322
697,10302.0,10302
698,10295.0,10295
699,10312.0,10312
700,10315.0,10315
701,10289.0,10289
702,10299.0,10299
703,10285.0,10285
704,10286.0,10286
705,10286.0,10286
706,10241.0,10241
707,10228.0,10228
708,10252.0,10252
709,10243.0,10243
710,10255.0,10255
711,10247.0,10247
712,10224.0,10224
713,10240.0,10240
714,10244.0,10244
715,10259.0,10259
716,10277.0,10277
717,10264.0,10264
718,10282.0,10282
719,10267.0,10267
720,10259.0,10259
721,10264.0,10264
722,10252.0,10252
723,10252.0,10252
724,10283.0,10283
725,10274.0,10274
726,10287.0,10287
727,10302.0,10302
728,10274.0,10274
729,10263.0,10263
730,10246.0,10246
731,10223.0,10223
732,10209.0,10209
733,10186.0,10186
734,10169.0,10169
735,10190.0,10190
736,10196.0,10196
737,10215.0,10215
738,10223.0,10223
739,10218.0,10218
740,10236.0,10236
741,10229.0,10229
742,10253.0,10253
743,10232.0,10232
744,10221.0,10221
745,10225.0,10225
746,10239.0,10239
747,10222.0,10222
748,10240.0,10240
749,10248.0,10248
750,10233.0,10233
751,10255.0,10255
752,10255.0,10255
753,10238.0,10238
754,10245.0,10245
755,10242.0,10242
756,10233.0,10233
757,10223.0,10223
758,10224.0,10224
759,10215.0,10215
760,10196.0,10196
761,10211.0,10211
762,10217.0,10217
763,10234.0,10234
764,10230.0,10230
765,10255.0,10255
766,10261.0,10261
767,10288.0,10288
768,10268.0,10268
769,10221.0,10221
770,10226.0,10226
771,10237.0,10237
772,10262.0,10262
773,10247.0,10247
774,10230.0,10230
775,10241.0,10241
776,10225.0,10225
777,10233.0,10233
778,10230.0,10230
779,10230.0,10230
780,10244.0,10244
781,10225.0,10225
782,10247.0,10247
783,10241.0,10241
784,10248.0,10248
785,10256.0,10256
786,10269.0,10269
787,10243.0,10243
788,10253.0,10253
789,10263.0,10263
790,10256.0,10256
791,10237.0,10237
792,10248.0,10248
793,10234.0,10234
794,10230.0,10230
795,10257.0,10257
796,10243.0,10243
797,10226.0,10226
798,10236.0,10236
799,10253.0,10253
800,10232.0,10232
801,10241.0,10241
802,10211.0,10211
803,10229.0,10229
804,10254.0,10254
805,10222.0,10222
806,10253.0,10253
807,10249.0,10249
808,10262.0,10262
809,10281.0,10281
810,10308.0,10308
811,10338.0,10338
812,10362.0,10362
813,10351.0,10351
814,10380.0,10380
815,10384.0,10384
816,10392.0,10392
817,10394.0,10394
818,10391.0,10391
819,10352.0,10352
820,10360.0,10360
821,10371.0,10371
822,10347.0,10347
823,10357.0,10357
824,10365.0,10365
825,10367.0,10367
826,10355.0,10355
827,10348.0,10348
828,10340.0,10340
829,10371.0,10371
830,10389.0,10389
831,10373.0,10373
832,10388.0,10388
833,10396.0,10396
834,10402.0,10402
835,10408.0,10408
836,10417.0,10417
837,10432.0,10432
838,10440.0,10440
839,10421.0,10421
840,10439.0,10439
841,10465.0,10465
842,10461.0,10461
843,10476.0,10476
844,10469.0,10469
845,10485.0,10485
846,10503.0,10503
847,10497.0,10497
848,10501.0,10501
849,10515.0,10515
850,10509.0,10509
851,10499.0,10499
852,10503.0,10503
853,10501.0,10501
854,10484.0,10484
855,10473.0,10473
856,10493.0,10493
857,10493.0,10493
858,10470.0,10470
859,10463.0,10463
860,10458.0,10458
861,10485.0,10485
862,10471.0,10471
863,10461.0,10461
864,10453.0,10453
865,10449.0,10449
866,10470.0,10470
867,10490.0,10490
868,10497.0,10497
869,10500.0,10500
870,10475.0,10475
871,10464.0,10464
872,10461.0,10461
873,10479.0,10479
874,10465.0,10465
875,10464.0,10464
876,10457.0,10457
877,10465.0,10465
878,10472.0,10472
879,10456.0,10456
880,10446.0,10446
881,10431.0,10431
882,10428.0,10428
883,10430.0,10430
884,10443.0,10443
885,10468.0,10468
886,10483.0,10483
887,10469.0,10469
888,10479.0,10479
889,10476.0,10476
890,10449.0,10449
891,10445.0,10445
892,10439.0,10439
893,10442.0,10442
894,10423.0,10423
895,10417.0,10417
896,10406.0,10406
897,10403.0,10403
898,10425.0,10425
899,10408.0,10408
900,10449.0,10449
901,10439.0,10439
902,10436.0,10436
903,10434.0,10434
904,10443.0,10443
905,10434.0,10434
906,10427.0,10427
907,10448.0,10448
908,10453.0,10453
909,10452.0,10452
910,10472.0,10472
911,10472.0,10472
912,10461.0,10461
913,10456.0,10456
914,10445.0,10445
915,10470.0,10470
916,10477.0,10477
917,10460.0,10460
918,10485.0,10485
919,10505.0,10505
920,10501.0,10501
921,10481.0,10481
922,10483.0,10483
923,10440.0,10440
924,10467.0,10467
925,10463.0,10463
926,10489.0,10489
927,10478.0,10478
928,10486.0,10486
929,10494.0,10494
930,10479.0,10479
931,10489.0,10489
932,10517.0,10517
933,10530.0,10530
934,10554.0,10554
935,10566.0,10566
936,10565.0,10565
937,10551.0,10551
938,10541.0,10541
939,10541.0,10541
940,10504.0,10504
941,10529.0,10529
942,10517.0,10517
943,10502.0,10502
944,10513.0,10513
945,10516.0,10516
946,10511.0,10511
947,10522.0,10522
948,10496.0,10496
949,10496.0,10496
950,10505.0,10505
951,10513.0,10513
952,10511.0,10511
953,10508.0,10508
954,10481.0,10481
955,10456.0,10456
956,10458.0,10458
957,10442.0,10442
958,10465.0,10465
959,10461.0,10461
960,10484.0,10484
961,10461.0,10461
962,10485.0,10485
963,10472.0,10472
964,10489.0,10489
965,10505.0,10505
966,10494.0,10494
967,10479.0,10479
968,10469.0,10469
969,10464.0,10464
970,10479.0,10479
971,10484.0,10484
972,10449.0,10449
973,10436.0,10436
974,10414.0,10414
975,10433.0,10433
976,10430.0,10430
977,10434.0,10434
978,10455.0,10455
979,10457.0,10457
980,10452.0,10452
981,10440.0,10440
982,10446.0,10446
983,10447.0,10447
984,10448.0,10448
985,10435.0,10435
986,10430.0,10430
987,10467.0,10467
988,10489.0,10489
989,10492.0,10492
990,10494.0,10494
991,10508.0,10508
992,10517.0,10517
993,10530.0,10530
994,10537.0,10537
995,10533.0,10533
996,10506.0,10506
997,10509.0,10509
998,10529.0,10529
999,10541.0,10541
1000,10541.0,10541
