$tick,total-mac,init-virus,total-neu,proliferation-rate,neutrophil-il8-production,neutrophil-il9-production,virus-engulf-prob,macrophage-pro-production,macrophage-anti-production,healing-threshold,macrophage-activation-prob,virus-number,macrophage-number,neutrophil-number,count$Virus,count$CellAgent,count$Neutrophil,count$Epithelial,count$Macrophage,$number-Macrophage,$number-Virus,$number-Neutrophil,$number-Epithelial,$number-CellAgent
42,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,317.0,1.0,2.0,317.0,0.0,2.0,1600.0,1.0,1,317,2,1600,0
43,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,299.0,1.0,2.0,299.0,0.0,2.0,1600.0,1.0,1,299,2,1600,0
44,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,283.0,1.0,2.0,283.0,0.0,2.0,1600.0,1.0,1,283,2,1600,0
45,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,267.0,1.0,2.0,267.0,0.0,2.0,1600.0,1.0,1,267,2,1600,0
46,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,254.0,1.0,2.0,254.0,0.0,2.0,1600.0,1.0,1,254,2,1600,0
47,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,241.0,1.0,2.0,241.0,0.0,2.0,1600.0,1.0,1,241,2,1600,0
48,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,230.0,1.0,2.0,230.0,0.0,2.0,1600.0,1.0,1,230,2,1600,0
49,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,213.0,1.0,2.0,213.0,0.0,2.0,1600.0,1.0,1,213,2,1600,0
50,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,8.0,204.0,0.0,8.0,1600.0,1.0,1,204,8,1600,0
51,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,7.0,204.0,0.0,7.0,1600.0,1.0,1,204,7,1600,0
52,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,7.0,204.0,0.0,7.0,1600.0,1.0,1,204,7,1600,0
53,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
54,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
55,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
56,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
57,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
58,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
59,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,204.0,1.0,6.0,204.0,0.0,6.0,1600.0,1.0,1,204,6,1600,0
60,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,313.0,1.0,23.0,313.0,0.0,23.0,1600.0,1.0,1,313,23,1600,0
61,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,304.0,1.0,23.0,304.0,0.0,23.0,1600.0,1.0,1,304,23,1600,0
62,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,296.0,1.0,22.0,296.0,0.0,22.0,1600.0,1.0,1,296,22,1600,0
63,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,285.0,1.0,22.0,285.0,0.0,22.0,1600.0,1.0,1,285,22,1600,0
64,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,279.0,1.0,22.0,279.0,0.0,22.0,1600.0,1.0,1,279,22,1600,0
65,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,272.0,1.0,20.0,272.0,0.0,20.0,1600.0,1.0,1,272,20,1600,0
66,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,265.0,1.0,19.0,265.0,0.0,19.0,1600.0,1.0,1,265,19,1600,0
67,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,253.0,1.0,17.0,253.0,0.0,17.0,1600.0,1.0,1,253,17,1600,0
68,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,241.0,1.0,17.0,241.0,0.0,17.0,1600.0,1.0,1,241,17,1600,0
69,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,231.0,1.0,17.0,231.0,0.0,17.0,1600.0,1.0,1,231,17,1600,0
70,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,29.0,226.0,0.0,29.0,1600.0,2.0,2,226,29,1600,0
71,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,29.0,226.0,0.0,29.0,1600.0,2.0,2,226,29,1600,0
72,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,25.0,226.0,0.0,25.0,1600.0,2.0,2,226,25,1600,0
73,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,23.0,226.0,0.0,23.0,1600.0,2.0,2,226,23,1600,0
74,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,23.0,226.0,0.0,23.0,1600.0,2.0,2,226,23,1600,0
75,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,21.0,226.0,0.0,21.0,1600.0,2.0,2,226,21,1600,0
76,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,2.0,21.0,226.0,0.0,21.0,1600.0,2.0,2,226,21,1600,0
77,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,1.0,20.0,226.0,0.0,20.0,1600.0,1.0,1,226,20,1600,0
78,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,1.0,19.0,226.0,0.0,19.0,1600.0,1.0,1,226,19,1600,0
79,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,226.0,1.0,14.0,226.0,0.0,14.0,1600.0,1.0,1,226,14,1600,0
80,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,341.0,1.0,33.0,341.0,0.0,33.0,1599.0,1.0,1,341,33,1599,0
81,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,331.0,1.0,31.0,331.0,0.0,31.0,1599.0,1.0,1,331,31,1599,0
82,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,318.0,1.0,31.0,318.0,0.0,31.0,1599.0,1.0,1,318,31,1599,0
83,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,313.0,1.0,30.0,313.0,0.0,30.0,1599.0,1.0,1,313,30,1599,0
84,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,299.0,1.0,29.0,299.0,0.0,29.0,1599.0,1.0,1,299,29,1599,0
85,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,285.0,1.0,28.0,285.0,0.0,28.0,1599.0,1.0,1,285,28,1599,0
86,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,269.0,1.0,27.0,269.0,0.0,27.0,1599.0,1.0,1,269,27,1599,0
87,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,256.0,1.0,26.0,256.0,0.0,26.0,1599.0,1.0,1,256,26,1599,0
88,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,243.0,1.0,24.0,243.0,0.0,24.0,1599.0,1.0,1,243,24,1599,0
89,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,231.0,1.0,21.0,231.0,0.0,21.0,1599.0,1.0,1,231,21,1599,0
90,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,223.0,1.0,40.0,223.0,0.0,40.0,1599.0,1.0,1,223,40,1599,0
91,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,223.0,1.0,36.0,223.0,0.0,36.0,1599.0,1.0,1,223,36,1599,0
92,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,223.0,1.0,34.0,223.0,0.0,34.0,1599.0,1.0,1,223,34,1599,0
93,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,33.0,222.0,0.0,33.0,1599.0,1.0,1,222,33,1599,0
94,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,29.0,222.0,0.0,29.0,1599.0,1.0,1,222,29,1599,0
95,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,29.0,222.0,0.0,29.0,1599.0,1.0,1,222,29,1599,0
96,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,26.0,222.0,0.0,26.0,1599.0,1.0,1,222,26,1599,0
97,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,25.0,222.0,0.0,25.0,1599.0,1.0,1,222,25,1599,0
98,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,23.0,222.0,0.0,23.0,1599.0,1.0,1,222,23,1599,0
99,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,23.0,222.0,0.0,23.0,1599.0,1.0,1,222,23,1599,0
100,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,222.0,1.0,23.0,222.0,0.0,23.0,1599.0,1.0,1,222,23,1599,0
